WAGE_DETERMINATION_ID,REVISION_NUMBER
NV20190004,0
AR20190092,0
TX20190162,0
AL20190114,0
MN20190083,0
WI20190033,0
CT20190008,1
NH20190020,0
NC20190063,0
MO20190039,0
IN20190032,0
VA20190072,0
MS20190099,0
AR20190124,0
IL20190008,1
MI20190073,0
GA20190014,0
LA20190015,0
MS20190042,0
OR20190018,0
TX20190082,0
MO20190037,0
AZ20190028,0
TX20190167,0
AR20190009,0
MD20190035,1
NC20190075,0
VA20190179,0
TN20190098,0
KY20190102,0
TN20190012,0
OR20190012,0
AR20190056,0
KS20190011,0
VA20190162,0
MD20190001,1
NY20190037,0
FL20190070,0
GA20190078,0
NH20190031,0
MO20190018,0
MI20190070,0
MD20190065,0
IA20190027,0
MO20190016,1
MD20190024,0
MS20190036,0
FL20190197,0
WI20190003,0
AZ20190019,0
GA20190151,0
MN20190112,1
NM20190004,0
OR20190056,0
IA20190065,2
OK20190037,0
MD20190005,0
FL20190038,0
WV20190021,1
UT20190008,0
GA20190011,0
MI20190132,0
SC20190013,1
FL20190128,0
MO20190040,1
IA20190021,0
MN20190124,0
WV20190032,1
PA20190093,1
TX20190064,1
AL20190062,0
FL20190207,0
TN20190127,1
WI20190001,0
WV20190019,1
GU20190004,0
DE20190002,0
KS20190059,1
WA20190061,1
MS20190055,0
TX20190171,0
IA20190014,0
MN20190106,0
NC20190011,0
NY20190066,0
IA20190023,0
WA20190082,0
TX20190176,0
MN20190033,0
ID20190034,0
TN20190086,0
OH20190054,1
ID20190033,1
MS20190061,0
TX20190130,0
GA20190276,0
AZ20190001,0
WI20190019,0
KY20190038,0
MT20190026,0
NH20190008,0
IA20190035,1
ID20190025,1
NH20190011,0
NY20190001,0
TX20190237,0
GA20190125,0
MN20190069,0
OH20190007,0
MI20190019,1
MD20190006,0
CA20190031,0
ID20190061,0
FL20190147,0
CA20190023,0
FL20190077,0
KY20190024,0
IN20190013,0
CA20190029,0
AL20190075,0
WA20190059,0
VA20190011,1
WA20190034,1
FL20190013,0
MI20190125,0
MT20190020,0
GA20190159,0
IA20190068,1
GA20190165,0
WA20190069,0
CM20190001,0
PA20190097,1
MI20190108,0
TN20190106,0
NE20190043,0
TN20190026,0
IA20190061,1
GA20190233,0
TN20190004,0
FL20190046,0
MI20190020,0
NY20190056,0
VA20190114,0
MS20190128,0
MO20190029,1
WI20190014,0
IL20190037,1
TX20190016,0
FL20190113,0
MT20190038,1
FL20190125,0
MN20190017,0
OK20190056,0
VA20190073,0
WI20190032,0
MN20190016,0
AZ20190007,0
TN20190003,0
NJ20190040,0
OR20190052,0
TN20190069,0
MD20190053,0
RI20190003,0
MD20190027,0
FL20190093,0
AR20190020,0
OK20190025,0
AL20190076,0
AL20190098,0
AR20190096,0
NH20190010,0
DE20190010,0
FL20190030,0
FL20190006,0
MN20190036,0
WA20190050,0
NY20190051,0
CO20190018,0
MT20190019,0
AR20190135,0
WV20190042,0
TX20190047,0
MS20190091,0
FL20190196,0
PA20190106,1
SD20190014,0
ID20190023,0
CA20190025,0
KY20190072,0
IA20190055,1
ID20190051,1
MO20190006,1
SC20190014,0
MO20190051,1
IA20190007,0
TX20190217,0
RI20190001,1
OH20190082,1
ND20190028,0
MT20190003,0
RI20190002,1
OH20190087,1
NC20190010,0
LA20190024,0
NY20190034,0
TX20190222,0
VA20190036,0
GA20190160,0
PA20190029,0
MN20190004,0
CT20190010,1
TX20190070,0
VA20190113,0
TX20190014,0
AZ20190023,0
MD20190054,0
AR20190068,0
SC20190061,0
NJ20190060,0
FL20190231,0
NJ20190048,0
TX20190054,0
NE20190027,0
AR20190026,0
SC20190035,0
IA20190012,0
OH20190041,1
FL20190055,0
MS20190124,0
TN20190046,1
MI20190118,1
IL20190036,1
TX20190166,0
OR20190077,0
FL20190208,0
TX20190034,0
OK20190043,0
NM20190015,0
KS20190050,1
OR20190081,0
NY20190006,0
MD20190049,0
KS20190036,0
NJ20190053,0
LA20190052,1
GA20190157,0
SC20190050,0
UT20190069,0
AR20190098,0
UT20190034,0
AL20190100,0
AR20190156,0
NH20190006,0
TX20190286,1
IA20190078,1
LA20190023,0
PA20190040,0
MS20190117,0
TX20190023,0
GA20190270,0
CA20190019,0
FL20190165,0
AZ20190026,0
SC20190052,0
AR20190093,0
TX20190159,0
IN20190014,0
VA20190196,0
MD20190020,0
TX20190055,0
TN20190031,1
GA20190187,0
AL20190038,0
SC20190025,0
UT20190088,0
MS20190027,0
VA20190092,0
KY20190090,0
TN20190033,0
NV20190024,1
LA20190009,0
UT20190048,0
TX20190038,0
AR20190131,0
LA20190039,0
ME20190029,0
WY20190012,0
VA20190111,0
FL20190138,0
PA20190056,1
FL20190091,0
OR20190008,0
AR20190005,0
IN20190011,0
NY20190050,1
MI20190049,0
NJ20190041,0
IL20190014,0
WV20190053,0
OR20190013,0
GA20190207,0
OH20190015,0
TX20190053,0
GA20190193,0
AL20190017,0
VA20190105,0
AL20190081,0
NM20190007,1
GA20190104,0
AL20190052,0
WY20190028,0
KY20190068,0
FL20190043,0
AL20190105,0
MT20190059,1
GA20190033,0
MO20190019,0
AR20190008,0
OR20190059,0
GA20190080,0
MS20190069,0
WA20190009,0
MN20190046,0
NE20190050,0
IL20190054,1
ID20190099,0
UT20190045,0
ND20190015,0
TX20190148,0
IL20190039,0
PA20190073,1
VA20190106,0
IL20190035,0
TX20190138,0
GA20190163,0
WA20190099,0
VA20190188,0
UT20190084,1
MO20190030,1
TX20190243,0
TX20190123,0
MI20190089,1
WI20190034,0
DE20190006,0
OH20190012,0
AR20190106,0
FL20190067,0
GA20190119,0
MI20190103,0
NC20190080,0
KY20190031,0
KY20190015,0
VA20190187,0
LA20190005,0
FL20190200,0
MA20190023,0
FL20190193,0
NY20190023,0
FL20190202,0
DE20190008,0
NJ20190023,0
KY20190034,0
PA20190080,2
AR20190119,0
MN20190105,0
OK20190038,0
OH20190045,1
MS20190068,0
MN20190020,0
AR20190044,0
AR20190074,0
PA20190074,1
AL20190003,0
VT20190031,0
MD20190052,0
SC20190056,0
ME20190023,0
AR20190120,0
MN20190120,1
OR20190033,0
MO20190010,0
TX20190134,0
MN20190107,1
SC20190046,0
AR20190139,0
IA20190072,1
CO20190005,0
FL20190171,0
TX20190214,0
MN20190116,1
NC20190069,0
AZ20190015,0
OH20190098,1
GA20190282,0
VA20190042,0
OH20190065,0
TN20190055,0
WV20190046,0
IA20190045,1
OK20190023,0
MS20190067,0
AR20190126,0
NV20190020,1
SD20190022,0
NE20190035,0
MI20190141,1
KS20190042,1
AZ20190014,0
TN20190061,0
VA20190139,0
TX20190288,0
KY20190036,0
LA20190018,0
AR20190079,0
ND20190035,0
TX20190231,1
MD20190026,0
ID20190097,0
UT20190046,0
GA20190175,0
WV20190060,0
SC20190049,0
CA20190001,0
AR20190174,0
PA20190008,0
NJ20190021,0
NY20190038,0
MT20190048,1
NC20190006,0
TX20190270,0
UT20190012,0
KY20190053,0
CA20190002,0
IL20190015,1
MT20190023,0
OR20190071,0
TN20190067,0
MT20190066,0
SC20190032,0
NM20190027,1
NY20190071,0
NC20190071,0
GA20190278,0
FL20190134,0
NJ20190033,0
SD20190008,0
NM20190023,0
GA20190148,0
FL20190226,0
WY20190010,0
VT20190045,0
TN20190124,0
OR20190046,0
NC20190035,0
MN20190110,0
NC20190028,0
IL20190045,1
KY20190054,0
NM20190005,0
VA20190110,0
TX20190195,0
NM20190036,0
VA20190014,0
VA20190182,0
TX20190169,0
NH20190022,1
VA20190013,0
OR20190038,0
NJ20190018,0
AL20190104,0
OH20190083,0
NE20190010,0
VA20190176,1
VA20190173,1
FL20190024,0
GA20190184,0
GA20190204,0
KY20190088,0
IA20190036,1
OH20190078,1
MN20190006,0
VA20190050,0
VA20190064,0
MA20190010,0
KS20190047,0
NJ20190058,0
FL20190074,0
AL20190096,0
MN20190008,1
PA20190107,1
GA20190024,0
MO20190057,0
SC20190015,0
TX20190125,0
TX20190106,0
KS20190020,0
TX20190021,0
OH20190051,1
NM20190019,1
IL20190012,0
GA20190136,0
LA20190048,0
KS20190018,0
NE20190045,0
KS20190030,0
CA20190014,0
PA20190077,2
GA20190058,0
IA20190003,0
CO20190017,0
MD20190017,0
SD20190017,0
WA20190083,0
CT20190001,1
TX20190250,0
NY20190098,0
OH20190048,0
WA20190020,0
ME20190019,1
NM20190041,0
MI20190135,0
IL20190059,0
AR20190151,0
NE20190006,0
MD20190010,0
OK20190002,0
WV20190010,1
MS20190073,0
TX20190072,0
CO20190003,0
TX20190199,0
FL20190121,0
VA20190109,0
NV20190042,1
VA20190049,0
IL20190050,0
NY20190049,0
TX20190127,0
NC20190033,0
NJ20190042,0
KY20190032,0
IA20190056,1
VT20190039,0
NJ20190050,0
MS20190019,0
MN20190070,0
WA20190100,1
GA20190256,0
TN20190077,0
DE20190001,0
WV20190004,1
MS20190141,0
FL20190023,0
MT20190069,0
MO20190009,0
KY20190084,0
NY20190029,1
MT20190056,1
OR20190030,0
KS20190049,1
WA20190018,1
WV20190012,1
MI20190044,1
TN20190097,0
GA20190096,0
GA20190209,0
UT20190081,0
IA20190009,0
NC20190014,0
FL20190008,0
MI20190076,0
MS20190049,0
TX20190039,0
NC20190088,0
MS20190074,0
TX20190037,0
OR20190058,0
NM20190022,1
NH20190013,0
AR20190143,0
FL20190026,0
FL20190140,0
UT20190030,0
WY20190015,0
TN20190040,0
KY20190106,0
PA20190001,1
TX20190197,0
NC20190016,0
FL20190135,0
TX20190087,0
NE20190022,0
AL20190026,0
LA20190026,0
AR20190133,0
MO20190031,0
VA20190048,0
MI20190090,1
MI20190113,0
IL20190046,1
OR20190034,0
MI20190106,0
UT20190064,0
VA20190089,0
TN20190011,0
WA20190019,0
TX20190046,0
MN20190053,0
CA20190022,0
VA20190146,0
MI20190119,1
WI20190012,0
AR20190021,0
PA20190098,1
MT20190025,1
NY20190092,0
NC20190083,0
VA20190022,1
WV20190073,0
OK20190014,0
VA20190151,0
MT20190079,0
OK20190055,1
OR20190050,0
AR20190030,0
ME20190025,0
FL20190094,0
ME20190042,0
NJ20190054,0
MI20190069,0
AL20190034,0
AR20190112,0
ID20190047,0
AR20190167,0
VA20190094,0
NV20190007,1
GA20190124,0
MI20190036,0
LA20190032,0
NY20190070,1
FL20190083,0
FL20190097,0
MS20190025,0
NC20190085,0
GA20190243,0
FL20190212,0
CO20190006,0
VA20190172,0
GA20190229,0
PA20190016,0
OK20190022,0
CO20190012,0
NJ20190016,0
TX20190029,0
NV20190026,1
OH20190026,0
VA20190043,0
AL20190056,0
VA20190175,0
VA20190147,0
OH20190069,0
FL20190175,0
NC20190068,0
MN20190066,0
TX20190207,0
TX20190172,0
KY20190091,0
NE20190042,0
TX20190109,0
NY20190020,0
WY20190004,0
UT20190028,0
AR20190127,0
FL20190186,0
FL20190110,0
CT20190015,1
GA20190064,0
TX20190190,0
OR20190043,0
KS20190006,1
WV20190022,1
VA20190058,0
NH20190015,0
VA20190099,0
IN20190039,0
MI20190048,0
FL20190054,0
MT20190061,1
MD20190021,0
NC20190070,0
AL20190015,0
OH20190027,0
IA20190057,1
WI20190008,0
TX20190137,0
WA20190010,0
MI20190042,1
MI20190075,0
TN20190096,0
NJ20190035,0
FL20190042,0
VA20190021,0
OK20190044,1
AL20190004,0
PA20190082,2
MN20190030,0
NC20190062,0
MN20190068,0
NE20190061,1
VT20190040,0
OK20190004,0
VA20190057,0
MN20190019,0
WY20190033,0
ID20190010,1
NE20190023,0
OH20190033,1
MO20190050,1
CO20190015,0
NY20190010,1
KY20190071,0
UT20190067,0
PA20190095,1
OR20190075,0
WY20190011,0
WI20190030,0
MD20190029,0
TX20190131,0
KY20190049,0
IA20190033,1
TX20190035,0
VA20190131,0
TN20190146,0
IA20190005,0
GA20190257,0
NV20190044,0
MT20190001,0
VA20190087,0
MI20190149,0
GA20190101,0
WA20190098,1
KY20190061,0
AZ20190029,0
NY20190059,0
IA20190076,1
TN20190103,0
NC20190042,0
MN20190029,0
SC20190041,0
TN20190001,0
MO20190036,0
OH20190042,0
NE20190069,1
NE20190059,1
VA20190063,0
FL20190034,0
MI20190015,0
MI20190115,1
PA20190079,1
GA20190061,0
WV20190072,0
GA20190052,0
KY20190016,0
AL20190029,0
MS20190101,0
TN20190135,0
FL20190173,0
TX20190273,0
NY20190014,0
KY20190086,0
ME20190026,0
GA20190100,0
MA20190006,0
NC20190008,0
OR20190063,0
NV20190027,1
MS20190087,0
VT20190016,0
VA20190155,1
MA20190014,0
AR20190077,0
NV20190019,1
OH20190022,0
UT20190002,0
WA20190056,1
KS20190024,0
NV20190010,0
MS20190134,0
MI20190098,1
GA20190006,0
CA20190007,0
OK20190039,0
LA20190034,0
UT20190039,0
MT20190070,0
DE20190007,0
WA20190042,1
CA20190010,0
TX20190108,0
VA20190060,0
ND20190027,0
PA20190081,1
LA20190042,1
KS20190001,0
UT20190057,0
NY20190016,0
WA20190045,0
IL20190063,1
FL20190176,0
IA20190039,1
ID20190032,1
KY20190014,0
ID20190064,1
OK20190012,0
NY20190097,0
TX20190018,0
VA20190030,0
NY20190073,1
MS20190110,0
AL20190106,0
NY20190026,0
AL20190109,0
MT20190015,0
TX20190026,0
NY20190008,1
WV20190066,0
KY20190070,0
AR20190029,0
AL20190059,0
PA20190062,1
ME20190044,0
VA20190149,0
VA20190098,0
SC20190011,1
MD20190004,0
MS20190001,0
NY20190088,0
FL20190019,0
MO20190067,0
TX20190076,0
KY20190010,0
VA20190039,0
AR20190033,0
TN20190100,0
MI20190153,0
MI20190018,0
GA20190025,0
OK20190035,0
SC20190017,0
IL20190055,0
TN20190007,0
MN20190021,0
UT20190021,0
WV20190005,1
MD20190039,1
NE20190017,0
GA20190283,0
WV20190071,0
MT20190035,0
MI20190055,0
NY20190024,0
FL20190124,0
NJ20190029,0
AZ20190002,0
GA20190122,0
WI20190027,0
OK20190071,0
OH20190002,0
CO20190028,0
FL20190195,0
ME20190007,1
TX20190202,0
OK20190030,0
SC20190058,0
NC20190067,0
VA20190166,1
UT20190072,0
WA20190096,0
MI20190127,1
MS20190127,0
TX20190275,1
KY20190062,0
MN20190047,0
OH20190059,0
WA20190055,0
WV20190023,1
FL20190224,0
LA20190027,0
MT20190002,0
NE20190080,1
SC20190045,0
SC20190027,0
FL20190036,0
NE20190021,0
TN20190136,0
WA20190091,1
ID20190007,0
TN20190115,0
CT20190023,1
FL20190053,0
SC20190003,0
MS20190032,0
WY20190022,0
PA20190004,1
NM20190045,0
FL20190183,0
NH20190012,0
IA20190049,1
MD20190071,0
VT20190014,0
GA20190040,0
NM20190009,1
NJ20190043,0
KY20190023,0
AR20190082,0
KS20190010,0
MD20190015,0
AR20190076,0
IA20190029,1
OR20190022,0
AR20190069,0
GA20190162,0
UT20190043,0
AR20190025,0
AZ20190013,0
NY20190090,0
PA20190032,0
MI20190146,1
MT20190051,1
FL20190210,0
VA20190062,0
SD20190006,0
VA20190075,0
ME20190030,0
CT20190026,1
PA20190009,1
GA20190169,0
IA20190058,1
SC20190023,0
PA20190039,0
TX20190008,0
CO20190019,0
WA20190077,0
FL20190220,0
ID20190072,0
TX20190267,1
VA20190136,0
TN20190112,0
KS20190004,0
NE20190031,0
IL20190010,1
CO20190011,0
MO20190059,0
AR20190002,0
AR20190170,0
GA20190074,0
TN20190101,0
UT20190089,0
AZ20190006,0
MA20190018,0
TX20190103,0
OH20190080,1
KY20190005,0
FL20190014,0
MI20190054,0
GA20190083,0
TN20190053,0
OK20190046,1
WV20190063,0
PA20190069,1
KS20190045,0
MO20190034,0
VA20190080,0
WA20190005,0
TN20190092,0
IL20190068,1
TN20190064,0
AR20190073,0
UT20190075,0
GA20190034,0
ID20190002,0
VA20190010,0
MD20190044,1
MI20190057,0
OH20190032,1
GA20190237,0
LA20190028,0
MS20190070,0
TX20190256,0
MT20190018,0
GA20190055,0
VA20190129,0
WY20190040,0
GA20190095,0
IL20190033,0
MT20190032,1
AR20190080,0
OH20190060,1
WI20190011,0
SD20190004,0
TX20190141,0
NY20190007,0
TX20190271,1
NH20190001,0
OK20190028,0
NC20190027,0
NC20190007,0
GA20190181,0
IA20190038,1
NY20190075,0
OH20190074,1
NC20190039,0
FL20190191,0
NV20190028,1
MO20190070,0
FL20190101,0
NY20190072,1
VA20190118,0
GA20190050,0
FL20190225,0
MS20190071,0
MO20190023,1
NE20190007,0
VT20190024,0
WV20190030,1
IA20190034,1
WA20190068,0
OR20190066,0
SD20190023,0
TN20190052,1
OH20190021,0
WV20190031,1
NM20190016,1
OH20190040,1
SC20190007,0
GA20190253,0
OH20190089,1
KS20190015,0
MS20190053,0
ND20190020,0
GA20190067,0
TX20190216,0
WA20190080,0
MA20190004,0
GA20190234,0
SD20190015,0
IL20190031,0
OH20190013,0
AR20190160,0
WV20190078,0
UT20190024,0
TX20190213,0
PA20190049,1
TX20190093,0
WV20190038,1
PA20190026,0
GA20190166,0
SC20190051,0
AL20190018,0
ME20190011,0
MT20190029,1
FL20190084,0
KY20190001,0
FL20190127,0
VA20190101,0
TX20190203,0
MI20190116,0
GA20190010,0
OR20190020,0
FL20190106,0
MS20190084,0
AR20190144,0
MO20190048,1
NY20190096,0
VT20190005,0
MI20190063,0
AL20190073,0
TX20190017,0
TN20190051,1
FL20190064,0
WA20190013,1
MN20190027,0
TX20190221,0
OR20190074,0
TN20190147,0
TX20190146,0
NE20190074,1
PA20190034,0
AR20190132,0
NC20190023,0
TN20190140,0
FL20190078,0
TX20190175,0
MI20190086,0
NY20190079,0
NM20190049,1
WI20190026,0
FL20190080,0
IA20190063,1
OH20190091,1
PA20190014,0
MS20190054,0
NV20190025,1
SC20190042,0
MI20190062,0
MD20190018,0
NC20190025,0
KS20190027,0
MO20190068,0
AL20190079,0
MO20190007,0
IA20190015,0
WA20190006,0
AR20190081,0
FL20190032,0
VT20190002,0
VT20190017,0
MI20190139,0
VT20190041,0
PA20190048,1
OH20190029,0
KY20190059,0
PA20190015,0
TN20190068,0
TX20190150,0
MI20190066,0
KS20190019,0
IN20190019,0
CT20190021,1
MT20190042,1
ID20190063,1
MN20190099,0
TX20190116,0
NC20190051,0
GA20190123,0
VA20190183,0
WA20190015,0
AL20190093,0
VA20190177,0
NJ20190037,0
SC20190067,0
NJ20190046,0
KY20190052,0
WI20190005,0
ME20190031,0
UT20190044,0
AL20190006,0
NM20190033,0
ID20190044,0
ID20190054,1
WA20190094,1
NY20190046,0
GA20190263,0
OK20190052,1
AR20190136,0
WV20190017,1
VA20190141,1
TX20190075,0
GA20190140,0
GA20190273,0
CO20190013,0
AZ20190018,0
UT20190059,0
GA20190137,0
FL20190209,0
VA20190115,0
MS20190011,0
AR20190140,0
TX20190088,0
WV20190067,0
MN20190090,0
GA20190152,0
IN20190018,0
CT20190024,1
LA20190037,1
PA20190059,1
NH20190026,0
SD20190001,0
NY20190047,0
MD20190079,0
OH20190039,0
WA20190026,0
VA20190116,0
AR20190059,0
ME20190049,0
NJ20190024,0
OR20190061,0
VA20190142,1
FL20190223,0
MN20190123,1
AL20190064,0
MA20190020,0
TX20190020,0
MN20190028,0
FL20190065,0
AR20190163,0
VA20190156,1
WV20190055,0
FL20190029,0
AL20190113,0
NY20190045,0
MI20190017,0
LA20190046,0
GA20190155,0
IN20190038,0
MO20190020,0
TN20190121,0
MN20190023,0
KY20190103,0
FL20190028,0
FL20190072,0
TN20190089,0
AL20190097,0
TN20190073,1
VA20190051,0
MI20190111,0
MO20190056,1
IA20190041,1
MO20190063,0
NE20190052,0
TX20190073,0
VA20190019,1
VA20190079,0
MS20190056,0
MN20190013,0
WA20190095,1
AR20190128,0
LA20190011,0
TX20190122,0
VA20190163,0
WA20190092,0
AL20190089,0
OR20190065,0
MI20190058,0
OR20190055,0
NE20190034,0
OR20190049,0
ID20190043,0
PA20190030,1
MI20190142,0
MN20190005,0
AR20190108,0
AR20190086,0
TX20190253,1
TX20190057,0
NJ20190061,0
WY20190008,0
UT20190033,0
TN20190105,0
FL20190132,0
AR20190052,0
IN20190037,0
MN20190129,0
WV20190028,1
WV20190069,0
OH20190105,0
MI20190026,0
AR20190001,0
NE20190011,0
MO20190049,0
MN20190097,0
KY20190092,0
FL20190002,0
MI20190143,1
UT20190052,0
TX20190030,0
FL20190215,0
MI20190025,0
MS20190097,0
AR20190070,0
NC20190044,0
VA20190153,1
PA20190020,2
TX20190276,0
NM20190031,1
VA20190122,0
IA20190073,1
WV20190003,0
OR20190006,0
MI20190095,1
GA20190026,0
MS20190003,0
AL20190044,0
AZ20190008,0
PA20190003,1
CT20190019,0
GA20190183,0
GA20190216,0
MN20190084,0
NV20190029,1
IN20190031,0
ME20190020,0
OR20190001,0
NE20190073,1
AZ20190031,0
TX20190119,0
MS20190135,0
NM20190047,1
MN20190102,0
AR20190171,0
VA20190127,0
TN20190039,1
MI20190148,1
TX20190071,0
LA20190049,1
CO20190001,0
SC20190009,0
MS20190116,0
IL20190069,0
PA20190005,1
NC20190037,0
UT20190074,0
VA20190096,0
GA20190242,0
UT20190071,0
MN20190131,1
GA20190084,0
KY20190041,0
IL20190030,0
NM20190018,1
ID20190087,0
GA20190093,0
MO20190047,0
MI20190074,0
MT20190016,0
MT20190041,1
MD20190048,0
KY20190097,0
TX20190094,0
AR20190122,0
NE20190020,0
VA20190032,0
MS20190131,0
MI20190110,0
NM20190014,1
KY20190105,0
AL20190036,0
GA20190145,0
GA20190135,0
MN20190088,0
MN20190101,0
NV20190031,1
MN20190076,0
UT20190011,0
MT20190034,0
TX20190223,0
AR20190072,0
NY20190039,0
CO20190020,0
ND20190023,0
TX20190260,0
KY20190025,0
MS20190102,0
MD20190022,0
VT20190043,0
TN20190006,0
MD20190059,0
TX20190025,0
TX20190007,0
IN20190027,0
MO20190062,0
TN20190024,0
OR20190014,0
NE20190082,1
FL20190169,0
GA20190115,0
MI20190037,0
TX20190003,0
OH20190055,1
MN20190115,1
TX20190050,0
OH20190086,1
ME20190016,1
AR20190046,0
TX20190022,0
TX20190209,0
MD20190007,0
AR20190121,0
LA20190016,0
NE20190014,0
MI20190097,0
MI20190091,1
VA20190168,0
NE20190030,0
TN20190083,0
OH20190072,1
MD20190019,0
AR20190060,0
MT20190047,0
NV20190045,0
ND20190026,0
GA20190057,0
GA20190031,0
ME20190006,0
WV20190026,1
TN20190080,0
FL20190203,0
WA20190097,0
MD20190033,1
MI20190060,0
OH20190025,0
MD20190066,0
PA20190088,1
NC20190041,0
MT20190043,1
SC20190022,0
ME20190018,1
MT20190063,1
ID20190091,0
GA20190102,0
GA20190063,0
KY20190069,0
AR20190175,0
IL20190040,0
IA20190006,0
MO20190017,1
TX20190105,0
MD20190030,1
NV20190037,1
WA20190027,1
MA20190022,0
MN20190043,0
GA20190223,0
MO20190011,1
IA20190074,1
UT20190047,0
ID20190066,0
OK20190036,0
IL20190048,0
MN20190075,0
TN20190091,0
TX20190066,1
TX20190051,0
TX20190059,0
UT20190055,0
AR20190095,0
VA20190180,0
SC20190065,0
ID20190011,1
TN20190030,0
MD20190042,1
OH20190103,1
AR20190067,0
UT20190009,0
OH20190095,0
TN20190132,0
NV20190015,1
VA20190167,1
MS20190062,0
ID20190013,0
MA20190019,0
GA20190252,0
GA20190212,0
AR20190022,0
IN20190009,0
MS20190034,0
FL20190181,0
TX20190285,1
ID20190018,0
NV20190009,1
AR20190137,0
FL20190201,0
SC20190026,0
MS20190015,0
MS20190126,0
FL20190016,0
NV20190030,1
OK20190032,0
MN20190096,0
UT20190040,0
MN20190074,0
WA20190079,0
MN20190117,1
PA20190021,0
MD20190041,1
NC20190004,0
TX20190173,0
NY20190061,0
NH20190009,0
MT20190078,0
VT20190012,0
FL20190112,0
MS20190028,0
WY20190032,0
OK20190021,0
DE20190004,0
AR20190150,0
WY20190035,0
NY20190015,0
VA20190157,1
NE20190002,0
MI20190140,0
AR20190155,0
IL20190006,1
NE20190064,1
MT20190004,0
NE20190054,0
OK20190041,1
ME20190010,1
DE20190009,0
OK20190054,0
SD20190005,0
GA20190039,0
MI20190041,0
TN20190095,1
FL20190178,0
TN20190085,1
MS20190047,0
GA20190226,0
TX20190144,0
AR20190113,0
VA20190103,0
KY20190019,0
VT20190003,0
MI20190021,0
NJ20190045,0
IL20190061,0
WA20190039,1
IL20190060,1
MT20190010,0
TX20190121,0
NY20190021,0
WY20190037,0
AK20190006,0
KY20190085,0
VT20190009,0
AL20190023,0
CO20190016,0
NY20190054,1
TN20190072,0
TN20190139,0
NE20190070,1
TN20190138,1
TN20190128,0
MN20190104,0
PA20190070,1
VA20190054,0
VA20190158,0
MI20190084,0
ID20190048,1
MN20190109,0
NY20190078,0
OR20190060,0
CO20190004,0
WA20190052,1
KY20190022,0
MN20190113,0
KS20190053,1
TX20190179,0
OR20190039,0
ND20190031,0
NY20190085,0
NC20190078,0
TX20190111,0
NC20190017,0
AL20190051,0
TX20190118,0
PA20190102,1
NY20190052,1
WV20190058,0
KS20190037,0
TX20190095,0
IL20190029,0
SC20190054,0
MI20190035,1
TX20190200,0
TX20190028,0
MI20190124,0
FL20190172,0
GA20190285,0
CT20190012,1
TN20190008,0
NV20190002,0
KY20190020,0
MS20190044,0
OH20190005,0
NY20190082,1
VA20190126,0
FL20190017,0
GA20190042,0
IN20190025,0
WY20190003,0
NY20190048,1
MT20190037,0
KY20190046,0
MI20190112,1
MT20190022,0
LA20190045,1
WA20190046,0
AZ20190021,0
AL20190063,0
NE20190013,0
MD20190070,0
VA20190069,0
TN20190034,1
TX20190002,0
TX20190226,0
NH20190027,0
NE20190067,1
TN20190019,0
MN20190002,0
ND20190014,0
IL20190023,0
PA20190078,1
PA20190025,0
MA20190021,0
CO20190009,0
ME20190048,0
TX20190019,0
MT20190006,0
MT20190040,1
WA20190051,0
MT20190012,0
VA20190029,0
NJ20190015,0
WV20190009,1
MD20190036,0
AR20190103,0
WA20190078,0
GA20190235,0
VA20190104,0
AZ20190009,0
NM20190025,0
IL20190013,0
IL20190064,1
OR20190015,0
NJ20190062,0
MS20190075,0
AR20190110,0
DC20190002,1
MS20190086,0
MA20190013,0
UT20190010,0
ME20190036,0
FL20190189,0
MA20190002,0
MS20190112,0
IN20190005,1
NC20190018,0
WV20190056,0
AR20190115,0
NY20190089,0
AK20190001,2
VA20190174,0
TN20190038,1
FL20190007,0
FL20190087,0
NJ20190026,0
MO20190026,1
NM20190038,0
WV20190027,1
VA20190037,0
NC20190072,0
IA20190060,1
MT20190062,1
PA20190018,0
GA20190206,0
TX20190225,0
TX20190143,0
DE20190012,0
TX20190102,0
PA20190047,1
MI20190007,0
GA20190082,0
AL20190067,0
TX20190269,0
GA20190007,0
MO20190061,0
TN20190144,0
TX20190052,0
UT20190001,0
MS20190113,0
NE20190071,1
LA20190002,1
MS20190115,0
NE20190040,0
AZ20190017,0
KY20190079,0
FL20190004,0
GA20190098,0
MT20190024,0
MA20190025,0
AR20190164,0
WV20190043,1
FL20190185,0
VA20190020,0
TX20190287,1
KS20190032,0
MN20190010,0
MS20190085,0
UT20190051,0
FL20190100,0
MT20190021,0
PA20190068,1
WA20190016,1
OR20190019,0
NY20190080,0
MS20190136,0
ID20190085,0
KY20190107,0
AL20190061,0
FL20190011,0
GA20190156,0
AR20190054,0
GA20190150,0
MT20190027,1
MI20190105,1
VT20190030,0
MD20190051,0
AL20190027,0
IA20190054,1
IN20190007,0
KS20190031,0
MD20190076,0
MA20190011,0
NJ20190049,0
OR20190053,0
SC20190044,0
IA20190001,1
AL20190040,0
WI20190007,0
OK20190017,0
KY20190004,0
MI20190038,0
FL20190047,0
NV20190013,1
GA20190275,0
MI20190155,0
GA20190030,0
WY20190001,0
GA20190246,0
GA20190048,0
VA20190117,0
IA20190048,1
TX20190040,0
WA20190085,1
NV20190005,1
MA20190017,0
FL20190096,0
FL20190219,0
TX20190153,0
