ALL_INDEX_MULTI_TERM,,TERM_4,TERM_5,TERM_6,TERM_7,TERM_8,TERM_9,TERM_10,TERM_11
ASSOCIATION FOR FINANCIAL PROFESSIONALS INC.,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR FIRE ECOLOGY,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR GREAT LAKES MARITIME HISTORY INC. THE,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR HEALTH AND COUNSELLING,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR HEALTHCARE QUALITY OF ARIZONA INC.,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR HOSPITAL MEDICAL EDUCATION,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR INDEPENDENT GROWTH THE,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR INDIVIDUAL DEVELOPMENT,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR INFORMATION & IMAGE MANAGEMENT INTERNATIONAL,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR INSTITUTIONAL RESEARCH,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR IRON AND STEEL TECHNOLOGY,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR LEADERSHIP PRACTITIONERS LLC,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR LINEN MGT,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR MARINE EXPLORATION,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR MEDICAL EDUCATION AND RESEARCH IN SUBSTANCE ABUSE,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR MENTAL HEALTH AND WELLNESS INC.,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR MENTALLY ILL CHILDREN OF WESTCHESTER INC.,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR METROAREA AUTISTIC CHILDREN INC.,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR MIDDLE LEVEL EDUCATION,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR NEPAL AND HIMALAYAN STUDIES,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR NURSING PROFESSIONAL DEVELOPMENT,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR PARTICIPATORY DEMOCRACY,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR PLAY THERAPY INC.,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR PRESERVATION TECHNOLOGY INTERNATIONAL INC,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR PREVENTION OF FAMILY VIOLENCE,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR PREVENTION TEACHING AND RESEARCH,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR PROFESSIONALS IN INFECTION CONTROL AND EPIDEMIOLOGY INC.,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR PSYCHOLOGICAL SCIENCE,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR PUBLIC ART,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR PUBLIC POLICY ANALYSIS & MANAGEMENT INC (NC),,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR RADIOLOGIC AND IMAGING NURSING INC.,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR REPRODUCTIVE AND FAMILY HEALTH,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR RESEARCH IN OTOLARYNGOLOGY,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR RESEARCH IN VISION AND OPHTHALMOLOGY INC.,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR RESIDENTIAL CARE OF PUTNAM COUNTY INC,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR RETARDED CITIZENS,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR RETARDED CITIZENS 11 MONMOUTH UNIT NEWMAN SPRINGS,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR RETARDED CITIZENS 7 MONMOUTH UNIT 7 CHURCH STREET,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR RETARDED CITIZENS MONMOUTH UNIT INC,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR RETARDED CITIZENS OF ALACHUA COUNTY INC,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR RETARDED CITIZENS OF SABINE INC. THE,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR RETARDED CITIZENS BERGEN-PASSAIC COUNTIES INC,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR RETARDED CITIZENS/OUACHITA,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR RURAL & SMALL LIBRARIES INC. THE,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR SOCIAL AND ENVIRONMENTAL DEVELOPMENT,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR SOCIAL DEVELOPMENT,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR SPECIAL CHILDREN & FAMILIES,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR SUPERVISION AND CURRICULUM DEVELOPMENT,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR SUPPORTIVE CHILD CARE INC.,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
ASSOCIATION FOR THE ADVANCEMENT OF FILIPINO AMERICAN ARTS & CULTURE,,ASSO,ASSOC,ASSOCI,ASSOCIA,ASSOCIAT,ASSOCIATI,ASSOCIATIO,ASSOCIATION
#NAME?,,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?
SPECIFIC SYSTEMS LTD.,,SPEC,SPECI,SPECIF,SPECIFI,SPECIFIC,SPECIFIC ,SPECIFIC S,SPECIFIC SY
SPECIFIC TECHNOLOGIES LLC,,SPEC,SPECI,SPECIF,SPECIFI,SPECIFIC,SPECIFIC ,SPECIFIC T,SPECIFIC TE
SPECIFIC WASTE INDUSTRIES LLC,,SPEC,SPECI,SPECIF,SPECIFI,SPECIFIC,SPECIFIC ,SPECIFIC W,SPECIFIC WA
SPECIFICA INC.,,SPEC,SPECI,SPECIF,SPECIFI,SPECIFIC,SPECIFICA,SPECIFICA ,SPECIFICA I
SPECIFICATION SALES INC,,SPEC,SPECI,SPECIF,SPECIFI,SPECIFIC,SPECIFICA,SPECIFICAT,SPECIFICATI
specific itemized test of asap/stat testing for the naval hospital oak harbor,,spec,speci,specif,specifi,specific,specific ,specific i,specific it
specific itemized test of immunohistochemical (ihc) stains ,,spec,speci,specif,specifi,specific,specific ,specific i,specific it
specific pathogen free (spf) embryonated chicken eggs ,,spec,speci,specif,specifi,specific,specific ,specific p,specific pa
specification development for apl habitability modifications electrical and hvac engineering (marad sbrf),,spec,speci,specif,specifi,specific,specifica,specificat,specificati
specification modification,,spec,speci,specif,specifi,specific,specifica,specificat,specificati
specifications,,spec,speci,specif,specifi,specific,specifica,specificat,specificati
COLLECTION RECEIVABLE INC,,COLL,COLLE,COLLEC,COLLECT,COLLECTI,COLLECTIO,COLLECTION,COLLECTION 
COLLECTION SOLUTIONS SOFTWARE INC.,,COLL,COLLE,COLLEC,COLLECT,COLLECTI,COLLECTIO,COLLECTION,COLLECTION 
COLLECTIONS OF LIFE AND HERITAGE INC,,COLL,COLLE,COLLEC,COLLECT,COLLECTI,COLLECTIO,COLLECTION,COLLECTIONS
COLLECTIONS RESEARCH FOR MUSEUMS INC,,COLL,COLLE,COLLEC,COLLECT,COLLECTI,COLLECTIO,COLLECTION,COLLECTIONS
collection and disposal of pharmaceutical and medical supplies,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection and disposal of refuse at aviano air base italy,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection and taxonomy of shallow water marine organisms,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection maintenance and reformatting,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection maintenance of library shelves,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection management mission application (cmma) computers and software,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection management system (cms) replacement,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection of data on doses to members of the public exposed to patients treated with iodine-131,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection of dna extracted from metastatic tissue specimens from melanoma patients from a mediterranean population,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection of life history information for four pacific regions under the western pacific regional fishery management council (wprfmc) management jurisdiction,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection of saliva samples and histo-blood group genotype testing among ghanian children,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection rooms for the passive integrated transponder (pit) tag antennas,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection storage solutions ,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection analysis and interpretation of data obtained from unmanned aerial systems (uas) for bridges,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection collection analysis and interpretation of  pavement distress,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection storage advertisement and disbribution of biological reagenct,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collection treatment and reprocessing of community fecal waste in kenya,,coll,colle,collec,collect,collecti,collectio,collection,collection 
collections moving and shelving,,coll,colle,collec,collect,collecti,collectio,collection,collections
solutions for intelligence rapid technical collection support (rtcs) idiq,,solu,solut,soluti,solutio,solution,solutions,solutions ,solutions f
solutions for intelligence analysis (sia) ii,,solu,solut,soluti,solutio,solution,solutions,solutions ,solutions f
SOLUTIONS 101 LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS 1
SOLUTIONS 2 RECYCLE USA INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS 2
SOLUTIONS 4 COMMUNITY HEALTH INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS 4
SOLUTIONS ADVANCED INCORPORATED,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS A
SOLUTIONS ADVOCATES INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS A
SOLUTIONS AEC LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS A
SOLUTIONS AVIATION SUPPLY LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS A
SOLUTIONS AVIVA INC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS A
SOLUTIONS BY DESIGN II LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS B
SOLUTIONS BY EXPORT INC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS B
SOLUTIONS BY SLOANE,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS B
SOLUTIONS CENTER,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS C
SOLUTIONS CENTER INC THE,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS C
SOLUTIONS CLEANING SUPPLIES,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS C
SOLUTIONS CONTRACT GROUP LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS C
SOLUTIONS COUNSELING AND CONSULTING INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS C
SOLUTIONS CUBED LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS C
SOLUTIONS DEVELOPMENT CORPORATION,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS D
SOLUTIONS DEVELOPMENT GROUP (TSG) LLC THE,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS D
SOLUTIONS EMPLOYEE ASSISTANCE PROGRAM LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS E
SOLUTIONS ENGINEERING CORPORATION,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS E
SOLUTIONS ENGINEERING INC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS E
SOLUTIONS EVENT SERVICES INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS E
SOLUTIONS FIRST REALTY LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS F
SOLUTIONS FOR AT RISK YOUTH,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS F
SOLUTIONS FOR CARE,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS F
SOLUTIONS FOR CARE INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS F
SOLUTIONS FOR INFORMATION DESIGN LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS F
SOLUTIONS FOR LIFE,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS F
SOLUTIONS FOR THE WORKPLACE LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS F
SOLUTIONS FOR TRANSFORMATION LTD,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS F
SOLUTIONS FOR TRANSIT,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS F
SOLUTIONS GRANTED INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS G
SOLUTIONS GROUP INTERNATIONAL LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS G
SOLUTIONS GROUP USA LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS G
SOLUTIONS GUAM LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS G
SOLUTIONS IN PHARMACY LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS I
SOLUTIONS IN POLYCARBONATE LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS I
SOLUTIONS INC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS I
SOLUTIONS INTERNATIONAL INC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS I
SOLUTIONS LUCID GROUP LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS L
SOLUTIONS MADE SIMPLE LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS M
SOLUTIONS MANUFACTURING LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS M
SOLUTIONS NORTHWEST INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS N
SOLUTIONS PLUS INC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS P
SOLUTIONS REAL ESTATE GROUP CORP.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS R
SOLUTIONS SIMPLIFIED,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS S
SOLUTIONS SOURCE INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS S
SOLUTIONS TECHNOLOGY INC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS T
SOLUTIONS TELECOMMUNICATIONS SPECIALISTS,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS T
SOLUTIONS THROUGH INNOVATIVE TECHNOLOGIES INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS T
SOLUTIONS TO END POVERTY SOON INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS T
SOLUTIONS TUTORING INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS T
SOLUTIONS WEST LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS W
SOLUTIONS XMEDIUS INC LES,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS X
SOLUTIONS XPERTSEA INC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS X
SOLUTIONS XYZ LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS X
SOLUTIONS A.E. INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS ,SOLUTIONS A
SOLUTIONS-I3 LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS-,SOLUTIONS-I
SOLUTIONS-IES INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS-,SOLUTIONS-I
SOLUTIONS-II INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS-,SOLUTIONS-I
SOLUTIONS3 LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS3,SOLUTIONS3 
SOLUTIONS4NETWORKS INC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS4,SOLUTIONS4N
SOLUTIONS71 LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONS7,SOLUTIONS71
SOLUTIONSIQ INC.,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONSI,SOLUTIONSIQ
SOLUTIONSOFT LLC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONSO,SOLUTIONSOF
SOLUTIONSOFT SYSTEMS INC,,SOLU,SOLUT,SOLUTI,SOLUTIO,SOLUTION,SOLUTIONS,SOLUTIONSO,SOLUTIONSOF
solutions for global construction security services idiq,,solu,solut,soluti,solutio,solution,solutions,solutions ,solutions f
solutions for intelligence analysis 3,,solu,solut,soluti,solutio,solution,solutions,solutions ,solutions f
solutions for intelligence finanacial management (sifm ii) ,,solu,solut,soluti,solutio,solution,solutions,solutions ,solutions f
solutions for intelligence financial management (sifm ii) ,,solu,solut,soluti,solutio,solution,solutions,solutions ,solutions f
solutions for intelligence human capital (sihc),,solu,solut,soluti,solutio,solution,solutions,solutions ,solutions f
solutions for the information technology enterprise (site),,solu,solut,soluti,solutio,solution,solutions,solutions ,solutions f
solutions for the management of electronic records,,solu,solut,soluti,solutio,solution,solutions,solutions ,solutions f
solutions for video engineering services (ves),,solu,solut,soluti,solutio,solution,solutions,solutions ,solutions f
solutions health & rehabilitation,,solu,solut,soluti,solutio,solution,solutions,solutions ,solutions h
solutions multispecialty surg,,solu,solut,soluti,solutio,solution,solutions,solutions ,solutions m
directorate of operations  mission support (doms),,dire,direc,direct,directo,director,directora,directorat,directorate
DIRECTORATE OF MWR FMD USAG GRAFENWOEHR,,DIRE,DIREC,DIRECT,DIRECTO,DIRECTOR,DIRECTORA,DIRECTORAT,DIRECTORATE
DIRECTORATE OF THE ORGANIZATIONS FOR THE EMPOWERMENTS OF SOCIETIES THE,,DIRE,DIREC,DIRECT,DIRECTO,DIRECTOR,DIRECTORA,DIRECTORAT,DIRECTORATE
DIRECTORY WIZARDS INC,,DIRE,DIREC,DIRECT,DIRECTO,DIRECTOR,DIRECTORY,DIRECTORY ,DIRECTORY W
director - personal services contract (psc),,dire,direc,direct,directo,director,director ,director -,director - 
director for defense intelligence technical and insider threat support for the ousd(i),,dire,direc,direct,directo,director,director ,director f,director fo
director of music and cantor,,dire,direc,direct,directo,director,director ,director o,director of
director transport and vertical structures (tvs),,dire,direc,direct,directo,director,director ,director t,director tr
director vertical structures (vs),,dire,direc,direct,directo,director,director ,director v,director ve
directorate of defence industries,,dire,direc,direct,directo,director,directora,directorat,directorate
directorate of strategic programs and initiatives,,dire,direc,direct,directo,director,directora,directorat,directorate
directory/national cemetery administration,,dire,direc,direct,directo,director,directory,directory/,directory/n
ELECTRONICS & INNOVATION LTD.,,ELEC,ELECT,ELECTR,ELECTRO,ELECTRON,ELECTRONI,ELECTRONIC,ELECTRONICS
ELECTRONICS ASSEMBLERS INC,,ELEC,ELECT,ELECTR,ELECTRO,ELECTRON,ELECTRONI,ELECTRONIC,ELECTRONICS
ELECTRONICS CENTER INC,,ELEC,ELECT,ELECTR,ELECTRO,ELECTRON,ELECTRONI,ELECTRONIC,ELECTRONICS
ELECTRONICS DEVELOPMENT CORP,,ELEC,ELECT,ELECTR,ELECTRO,ELECTRON,ELECTRONI,ELECTRONIC,ELECTRONICS
ELECTRONICS FOR IMAGING INC.,,ELEC,ELECT,ELECTR,ELECTRO,ELECTRON,ELECTRONI,ELECTRONIC,ELECTRONICS
