STATE_CODE_CDC,COUNTRY_CODE,COUNTRY_NAME_SHORT,COUNTRY_NAME,STATE_CODE,STATE_NAME_SHORT,STATE_NAME,COUNTY_CODE,COUNTY_NAME_SHORT,COUNTY_NAME,CITY_CODE,CITY_NAME_SHORT,CITY_NAME,ZIP,PSC_CODE,PSC_NAME_SHORT,PSC_NAME,PSC_LEVEL_1,PSC_LEVEL_2,NAICS_CODE,NAICS_TITLE_SHORT,NAICS_TITLE,SET_A_SIDE_CODE
NH,JPN,JAP,JAPAN,AK,Ala,Alaska,,,,64146,Ray,Raywick,54440,3960,FRE,FREIGHT ELEVATORS,7,7.6,23831,Dry,Drywall and Insulation Contractors,WOSB
MT,XJM,JAN,JAN MAYEN,AZ,Ari,Arizona,,,,38600,Lak,Lake Park,54867,3990,MIS,MISCELLANEOUS MATERIALS HANDLING EQUIPMENT,7,7.6,23832,Pai,Painting and Wall Covering Contractors,WOSBSS
LA,XJV,JAR,JARVIS ISLAND,AL,Ala,Alabama,,,,8152,Big,Big Bend National Park,58031,4010,CHA,CHAIN AND WIRE ROPE,5,5.3,23833,Flo,Flooring Contractors,EDWOSB
NE,JEY,JER,JERSEY,AK,Ala,Alaska,,,,50064,Min,Mineral Springs,53293,4210,FIR,FIRE FIGHTING EQUIPMENT,5,5.2,23834,Til,Tile and Terrazzo Contractors,EDWOSBSS
FL,XJA,JOH,JOHNSTON ATOLL,AZ,Ari,Arizona,,,,6336,Bie,Bieber,54703,4220,MAR,MARINE LIFESAVING AND DIVING EQUIPMENT,14,14.2,23835,Fin,Finish Carpentry Contractors,LAS
PA,JOR,JOR,JORDAN,AR,Ark,Arkansas,,,,37274,Jen,Jenner,54868,4230,DEC,DECONTAMINATING AND IMPREGNATING EQUIPMENT,5,5.2,23839,Oth,Other Building Finishing Contractors,IEE
NM,XJN,JUA,JUAN DE NOVA ISLAND,CA,Cal,California,,,,37525,Lak,Lake Alfred,54949,4310,COM,COMPRESSORS AND VACUUM PUMPS,5,5.1,2389,Oth,Other Specialty Trade Contractors,ISBEE
OH,KAZ,KAZ,KAZAKHSTAN,CO,Col,Colorado,,,,26520,Gle,Glenville,54981,4410,IND,INDUSTRIAL BOILERS,4,4.3,23891,Sit,Site Preparation Contractors,BICiv
MO,KEN,KEN,KENYA,CT,Con,Connecticut,,,,49000,New,Newport Center,58043,4460,AIR,AIR PURIFICATION EQUIPMENT,4,4.3,23899,All,All Other Specialty Trade Contractors,VSA
AR,XKR,KIN,KINGMAN REEF,DE,Del,Delaware,,,,8605,Cha,Chadron,53744,4510,PLU,PLUMBING FIXTURES AND ACCESSORIES,4,4.3,311,Man,Manufacturing,VSS
TN,KIR,KIR,KIRIBATI,DC,Dis,District of Columbia,,,,10695,Cam,Camden,58382,4520,SPA,SPACE AND WATER HEATING EQUIPMENT,4,4.3,311,Foo,Food Manufacturing,SBA
MS,XKS,KOS,KOSOVO,FL,Flo,Florida,,,,41512,Lap,Laporte,54632,4530,FUE,FUEL BURNING EQUIPMENT UNITS,4,4.3,3111,Ani,Animal Food Manufacturing,SBP
CA,KWT,KUW,KUWAIT,GA,Geo,Georgia,,,,29200,For,Fort Mitchell,54125,4540,WAS,WASTE DISPOSAL EQUIPMENT,4,4.3,31111,Ani,Animal Food Manufacturing,8A
MN,KGZ,KYR,KYRGYZSTAN,HI,Haw,Hawaii,,,,6040,Big,Biggers,54720,4610,WAT,WATER PURIFICATION EQUIPMENT,4,4.3,3112,Gra,Grain and Oilseed Milling,8AN
NV,LAO,LAO,LAOS,ID,Ida,Idaho,,,,24420,Eld,Eldon,58012,4630,SEW,SEWAGE TREATMENT EQUIPMENT,4,4.3,31121,Flo,Flour Milling and Malt Manufacturing,HZC
DE,LVA,LAT,LATVIA,IL,Ill,Illinois,,,,3352,Avo,Avon,58016,4720,HOS,HOSE AND FLEXIBLE TUBING,5,5.1,31122,Sta,Starch and Vegetable Fats and Oils Manufacturing,HZS
ME,LBN,LEB,LEBANON,IN,Ind,Indiana,,,,31060,Hur,Huron,54738,4920,AIR,AIRCRAFT MAINTENANCE AND REPAIR SHOP SPECIALIZED EQUIPMENT,5,5.1,31123,Bre,Breakfast Cereal Manufacturing,SDVOSBC
SC,LSO,LES,LESOTHO,IA,Iow,Iowa,,,,78320,Wat,Watertown,53154,4930,LUB,LUBRICATION AND FUEL DISPENSING EQUIPMENT,5,5.1,3113,Sug,Sugar and Confectionery Product Manufacturing,SDVOSBS
AZ,LBR,LIB,LIBERIA,KS,Kan,Kansas,,,,22650,Els,Elsinore,54888,4931,FIR,FIRE CONTROL MAINTENANCE AND REPAIR SHOP SPECIALIZED EQUIPMENT,5,5.1,31131,Sug,Sugar Manufacturing,WOSB
WY,LBY,LIB,LIBYA,KY,Ken,Kentucky,,,,17360,Col,Colon,53001,4933,WEA,WEAPONS MAINTENANCE AND REPAIR SHOP SPECIALIZED EQUIPMENT,5,5.1,31132,Cho,Chocolate and Confectionery Manufacturing from Cacao Beans,WOSBSS
KS,LIE,LIE,LIECHTENSTEIN,LA,Lou,Louisiana,,,,16568,Cou,Courtdale,54856,4940,MIS,MISCELLANEOUS MAINTENANCE AND REPAIR SHOP SPECIALIZED EQUIPMENT,5,5.1,31133,Con,Confectionery Manufacturing from Purchased Chocolate,EDWOSB
CO,LTU,LIT,LITHUANIA,ME,Mai,Maine,,,,25912,Fre,Freistatt,54624,5140,TOO,TOOL AND HARDWARE BOXES,5,5.3,31134,Non,Nonchocolate Confectionery Manufacturing,EDWOSBSS
NC,LUX,LUX,LUXEMBOURG,MD,Mar,Maryland,,,,4768,Bea,Beaverdale,58748,5925,CIR,CIRCUIT BREAKERS,13,13.3,3114,Fru,Fruit and Vegetable Preserving and Specialty Food Manufacturing,LAS
DC,MAC,MAC,MACAU,MA,Mas,Massachusetts,,,,76584,Vai,Vails Gate,53561,5220,INS,INSPECTION GAGES AND PRECISION LAYOUT TOOLS,5,5.3,31141,Fro,Frozen Food Manufacturing,IEE
OK,MKD,MAC,MACEDONIA,MI,Mic,Michigan,,,,67795,Sau,Saunemin,54909,5305,SCR,SCREWS,5,5.3,3115,Dai,Dairy Product Manufacturing,ISBEE
CT,MDG,MAD,MADAGASCAR,MN,Min,Minnesota,,,,49564,Mac,MacArthur,54836,5306,BOL,BOLTS,5,5.3,31152,Ice,Ice Cream and Frozen Dessert Manufacturing,BICiv
GA,MWI,MAL,MALAWI,MS,Mis,Mississippi,,,,7264,Bla,Blaine,53572,5307,STU,STUDS,5,5.3,3116,Ani,Animal Slaughtering and Processing,VSA
OR,MYS,MAL,MALAYSIA,MO,Mis,Missouri,,,,6120,Bra,Brainard,54971,5320,RIV,RIVETS,5,5.3,31161,Ani,Animal Slaughtering and Processing,VSS
TX,MDV,MAL,MALDIVES,MT,Mon,Montana,,,,25488,Ell,Elliston,54443,5325,FAS,FASTENING DEVICES,5,5.3,3117,Sea,Seafood Product Preparation and Packaging,
KY,MLI,MAL,MALI,NE,Neb,Nebraska,,,,15220,Che,Cherry Plain,53587,5330,PAC,PACKING AND GASKET MATERIALS,5,5.3,31171,Sea,Seafood Product Preparation and Packaging,
MI,MLT,MAL,MALTA,NV,Nev,Nevada,,,,55600,Pit,Pittsford,54240,5331,O-R,O-RING,5,5.3,3118,Bak,Bakeries and Tortilla Manufacturing,
ND,MHL,MAR,MARSHALL ISLANDS,NH,New,New Hampshire,,,,11950,Cam,Cameron,54735,5335,MET,METAL SCREENING,5,5.3,31181,Bre,Bread and Bakery Product Manufacturing,
NY,MTQ,MAR,MARTINIQUE,NJ,New,New Jersey,,,,43920,Mon,Monroe,53518,5440,SCA,SCAFFOLDING EQUIPMENT AND CONCRETE FORMS,4,4.1,31183,Tor,Tortilla Manufacturing,
MD,MRT,MAU,MAURITANIA,NM,New,New Mexico,,,,20230,Edi,Edison,54405,5350,ABR,ABRASIVE MATERIALS,5,5.3,3119,Oth,Other Food Manufacturing,
PR,MUS,MAU,MAURITIUS,NY,New,New York,,,,14848,Chr,Chriesman,53714,5355,KNO,KNOBS AND POINTERS,5,5.3,31191,Sna,Snack Food Manufacturing,
RI,MYT,MAY,MAYOTTE,NC,Nor,North Carolina,,,,46704,Mai,Mainland,53963,5410,PRE,PREFABRICATED AND PORTABLE BUILDINGS,4,4.1,31192,Cof,Coffee and Tea Manufacturing,
WA,MEX,MEX,MEXICO,ND,Nor,North Dakota,,,,3820,Bat,Bat Cave,58642,5411,RIG,RIGID WALL SHELTERS,4,4.1,31193,Fla,Flavoring Syrup and Concentrate Manufacturing,
GU,XMW,MID,MIDWAY ISLANDS,OH,Ohi,Ohio,,,,46755,Lyd,Lydia,54470,5419,COL,COLLECTIVE MODULAR SUPPORT SYSTEM,4,4.1,31194,Sea,Seasoning and Dressing Manufacturing,
HI,MDA,MOL,MOLDOVA,OK,Okl,Oklahoma,,,,34832,Hor,Horizon City,54560,5430,STO,STORAGE TANKS,4,4.1,31199,All,All Other Food Manufacturing,
IL,MCO,MON,MONACO,OR,Ore,Oregon,,,,64024,Pom,Pomeroy,54701,5999,MIS,MISCELLANEOUS ELECTRICAL AND ELECTRONIC COMPONENTS,13,13.3,312,Bev,Beverage and Tobacco Product Manufacturing,
VT,MNG,MON,MONGOLIA,PA,Pen,Pennsylvania,,,,36568,Hyd,Hyde,58254,5445,PRE,PREFABRICATED TOWER STRUCTURES,4,4.1,3121,Bev,Beverage Manufacturing,
VI,MNE,MON,MONTENEGRO,RI,Rho,Rhode Island,,,,73600,Tip,Tiplersville,58077,5510,LUM,LUMBER AND RELATED BASIC WOOD MATERIALS,4,4.1,31211,Sof,Soft Drink and Ice Manufacturing,
IN,MSR,MON,MONTSERRAT,SC,Sou,South Carolina,,,,56496,Nor,Nora,53020,5520,MIL,MILLWORK,4,4.1,31212,Bre,Breweries,
MP,MAR,MOR,MOROCCO,SD,Sou,South Dakota,,,,39276,Lag,Lagunitas,54123,5530,PLY,PLYWOOD AND VENEER,4,4.1,31213,Win,Wineries,
AL,MOZ,MOZ,MOZAMBIQUE,TN,Ten,Tennessee,,,,66054,Ree,Reesville,54126,5650,ROO,ROOFING AND SIDING MATERIALS,4,4.1,31214,Dis,Distilleries,
WI,NAM,NAM,NAMIBIA,TX,Tex,Texas,,,,17740,Dec,Decatur,54978,5680,MIS,MISCELLANEOUS CONSTRUCTION MATERIALS,4,4.3,3122,Tob,Tobacco Manufacturing,
SD,NRU,NAU,NAURU,UT,Uta,Utah,,,,4960,Bel,Belleville,58220,5811,OTH,OTHER CRYPTOLOGIC EQUIPMENT AND COMPONENTS,1,1.4,31221,Tob,Tobacco Stemming and Redrying,
VA,XNV,NAV,NAVASSA ISLAND,VT,Ver,Vermont,,,,36400,Hoo,Hooper,54631,5815,TEL,TELETYPE AND FACSIMILE EQUIPMENT,6,6.1,31222,Tob,Tobacco Product Manufacturing,
IA,NPL,NEP,NEPAL,VA,Vir,Virginia,,,,67600,Ric,Richfield,53148,5835,SOU,SOUND RECORDING AND REPRODUCING EQUIPMENT,13,13.1,313,Tex,Textile Mills,
AK,NLD,NET,NETHERLANDS,WA,Was,Washington,,,,86725,Whi,Whitehall,54652,5930,SWI,SWITCHES,13,13.3,3132,Fab,Fabric Mills,
AS,ANT,NET,NETHERLANDS ANTILLES [NETHERLANDS],WV,Wes,West Virginia,,,,6138,Bet,Bethesda,53711,5905,RES,RESISTORS,13,13.3,31321,Bro,Broadwoven Fabric Mills,
UT,NCL,NEW,NEW CALEDONIA,WI,Wis,Wisconsin,,,,38425,Ida,Idalia,58005,5910,CAP,CAPACITORS,13,13.3,31322,Nar,Narrow Fabric Mills and Schiffli Machine Embroidery,
MA,NZL,NEW,NEW ZEALAND,,,,,,,74834,Tal,Talbot,58456,5915,FIL,FILTERS AND NETWORKS,13,13.3,31323,Non,Nonwoven Fabric Mills,
ID,NIC,NIC,NICARAGUA,,,,,,,26050,Gem,Gem,58448,5945,REL,RELAYS AND SOLENOIDS,13,13.3,31324,Kni,Knit Fabric Mills,
WV,NER,NIG,NIGER,,,,,,,75820,Spe,Spencer,54439,5950,COI,COILS AND TRANSFORMERS,13,13.3,3133,Tex,Textile and Fabric Finishing and Fabric Coating Mills,
NJ,NGA,NIG,NIGERIA,,,,,,,51392,Nil,Niland,53216,5955,OSC,OSCILLATORS AND PIEZOELECTRIC CRYSTALS,13,13.3,31331,Tex,Textile and Fabric Finishing Mills,
NH,NIU,NIU,NIUE,,,,,,,68385,Sid,Sidney,58225,5960,ELE,ELECTRON TUBES AND ASSOCIATED HARDWARE,13,13.3,31332,Fab,Fabric Coating Mills,
MT,NFK,NOR,NORFOLK ISLAND,,,,,,,18055,Cou,Coushatta,54745,5961,SEM,SEMICONDUCTOR DEVICES AND ASSOCIATED HARDWARE,13,13.3,314,Tex,Textile Product Mills,
LA,MNP,NOR,NORTHERN MARIANA ISLANDS,,,,,,,15475,Cli,Clinton,54226,5963,ELE,ELECTRONIC MODULES,13,13.3,3141,Tex,Textile Furnishings Mills,
NE,NOR,NOR,NORWAY,,,,,,,92535,Red,Redrock,54855,5970,ELE,ELECTRICAL INSULATORS AND INSULATING MATERIALS,13,13.3,31411,Car,Carpet and Rug Mills,
FL,OMN,OMA,OMAN,,,,,,,23800,Elr,Elroy,54003,5975,ELE,ELECTRICAL HARDWARE AND SUPPLIES,13,13.3,31412,Cur,Curtain and Linen Mills,
PA,PAK,PAK,PAKISTAN,,,,,,,39420,Law,Lawnside,54835,5977,ELE,ELECTRICAL CONTACT BRUSHES AND ELECTRODES,13,13.3,3149,Oth,Other Textile Product Mills,
NM,PLW,PAL,PALAU,,,,,,,17800,Cov,Coventry,58219,6060,FIB,FIBER OPTIC INTERCONNECTORS,1,1.2,31491,Tex,Textile Bag and Canvas Mills,
OH,PSE,PAL,PALESTINIAN TERRITORY,,,,,,,56650,Owa,Owasso,58620,5990,SYN,SYNCHROS AND RESOLVERS,13,13.3,31499,All,All Other Textile Product Mills,
MO,XPL,PAL,PALMYRA ATOLL,,,,,,,59385,Ora,Oran,54552,5996,AMP,AMPLIFIERS,13,13.3,315,App,Apparel Manufacturing,
AR,PAN,PAN,PANAMA,,,,,,,63650,San,Sanford,53532,6021,FIB,FIBER OPTIC SWITCHES,1,1.2,3151,App,Apparel Knitting Mills,
TN,PNG,PAP,PAPUA NEW GUINEA,,,,,,,38872,Jon,Jones,58847,6030,FIB,FIBER OPTIC DEVICES,1,1.2,31511,Hos,Hosiery and Sock Mills,
MS,XPR,PAR,PARACEL ISLANDS,,,,,,,38075,Jea,Jeanerette,54821,6032,FIB,FIBER OPTIC LIGHT SOURCES AND PHOTO DETECTORS,1,1.2,31519,Oth,Other Apparel Knitting Mills,
CA,PRY,PAR,PARAGUAY,,,,,,,34660,Hop,Hope Valley,58040,6035,FIB,FIBER OPTIC LIGHT TRANSFER AND IMAGE TRANSFER DEVICES,1,1.2,3152,Cut,Cut and Sew Apparel Manufacturing,
MN,PER,PER,PERU,,,,,,,54415,Ply,Plympton,58310,6080,FIB,FIBER OPTIC KITS AND SETS,1,1.2,31521,Cut,Cut and Sew Apparel Contractors,
NV,PHL,PHI,PHILIPPINES,,,,,,,49252,Lum,Lumberport,58803,6117,SOL,SOLAR ELECTRIC POWER SYSTEMS,4,4.3,31529,Oth,Other Cut and Sew Apparel Manufacturing,
DE,PCN,PIT,PITCAIRN ISLANDS,,,,,,,57740,Pet,Petersburg,54985,6120,TRA,TRANSFORMERS: DISTRIBUTION AND POWER STATION,4,4.3,3159,App,Apparel Accessories and Other Apparel Manufacturing,
ME,POL,POL,POLAND,,,,,,,73040,Str,Strasburg,54768,6150,MIS,MISCELLANEOUS ELECTRIC POWER AND DISTRIBUTION EQUIPMENT,13,13.3,31599,App,Apparel Accessories and Other Apparel Manufacturing,
SC,PRT,POR,PORTUGAL,,,,,,,57419,Pet,Peterboro,54456,6220,ELE,ELECTRIC VEHICULAR LIGHTS AND FIXTURES,13,13.3,316,Lea,Leather and Allied Product Manufacturing,
AZ,PRI,PUE,PUERTO RICO,,,,,,,53990,Pat,Patterson,53583,6230,ELE,ELECTRIC PORTABLE AND HAND LIGHTING EQUIPMENT,4,4.3,3161,Lea,Leather and Hide Tanning and Finishing,
WY,QAT,QAT,QATAR,,,,,,,61650,Ral,Ralston,58650,6240,ELE,ELECTRIC LAMPS,4,4.3,31611,Lea,Leather and Hide Tanning and Finishing,
KS,REU,REU,REUNION,,,,,,,35200,Hod,Hodges,54519,6260,NON,NONELECTRICAL LIGHTING FIXTURES,4,4.3,3162,Foo,Footwear Manufacturing,
CO,ROU,ROM,ROMANIA,,,,,,,8540,Bir,Birch Run,54562,6310,TRA,TRAFFIC AND TRANSIT SIGNAL SYSTEMS,13,13.3,31621,Foo,Footwear Manufacturing,
NC,RUS,RUS,RUSSIA,,,,,,,76200,Tao,Taos,54308,6330,RAI,RAILROAD SIGNAL AND WARNING DEVICES,13,13.3,3169,Oth,Other Leather and Allied Product Manufacturing,
DC,RWA,RWA,RWANDA,,,,,,,14600,Cha,Charleston,58065,6505,DRU,DRUGS AND BIOLOGICALS,10,10.1,31699,Oth,Other Leather and Allied Product Manufacturing,
OK,BLM,SAI,SAINT BARTHELEMY,,,,,,,74696,Str,Strafford,54020,6508,MED,MEDICATED COSMETICS AND TOILETRIES,10,10.2,321,Woo,Wood Product Manufacturing,
CT,KNA,SAI,SAINT KITTS AND NEVIS,,,,,,,77850,Wag,Wagoner,54221,6510,SUR,SURGICAL DRESSING MATERIALS,10,10.2,3211,Saw,Sawmills and Wood Preservation,
GA,LCA,SAI,SAINT LUCIA,,,,,,,80350,Wes,Westford,54454,6605,NAV,NAVIGATIONAL INSTRUMENTS,5,5.4,32111,Saw,Sawmills and Wood Preservation,
OR,MAF,SAI,SAINT MARTIN,,,,,,,21900,Dav,Davidsonville,53813,6610,FLI,FLIGHT INSTRUMENTS,5,5.4,3219,Oth,Other Wood Product Manufacturing,
TX,SPM,SAI,SAINT PIERRE AND MIQUELON,,,,,,,55828,Nag,Naguabo,58238,6695,COM,COMBINATION AND MISCELLANEOUS INSTRUMENTS,5,5.4,32191,Mil,Millwork,
KY,VCT,SAI,SAINT VINCENT AND THE GRENADINES,,,,,,,48040,Oak,Oakboro,54970,6620,ENG,ENGINE INSTRUMENTS,5,5.4,32192,Woo,Wood Container and Pallet Manufacturing,
MI,WSM,SAM,SAMOA,,,,,,,31708,Hal,Half Moon Bay,54622,6840,PES,PEST CONTROL AGENTS AND DISINFECTANTS,5,5.6,32199,All,All Other Wood Product Manufacturing,
ND,SMR,SAN,SAN MARINO,,,,,,,66235,Ros,Rosepine,53553,6630,CHE,CHEMICAL ANALYSIS INSTRUMENTS,5,5.4,322,Pap,Paper Manufacturing,
NY,STP,SAO,SAO TOME AND PRINCIPE,,,,,,,41125,Hur,Hurlock,54501,6635,PHY,PHYSICAL PROPERTIES TESTING AND INSPECTION,5,5.4,32211,Pul,Pulp Mills,
MD,SAU,SAU,SAUDI ARABIA,,,,,,,9448,Bre,Bremo Bluff,54547,6640,LAB,LABORATORY EQUIPMENT AND SUPPLIES,5,5.4,32212,Pap,Paper Mills,
PR,SEN,SEN,SENEGAL,,,,,,,9655,Cam,Cambridge,54722,6645,TIM,TIME MEASURING INSTRUMENTS,5,5.4,32213,Pap,Paperboard Mills,
RI,SCG,SER,SERBIA AND MONTENEGRO,,,,,,,75950,Vie,Vienna,53543,6655,GEO,GEOPHYSICAL INSTRUMENTS,5,5.4,3222,Con,Converted Paper Product Manufacturing,
WA,SRB,SER,SERBIA,,,,,,,1420,Ale,Aleknagik,58428,6660,MET,METEOROLOGICAL INSTRUMENTS AND APPARATUS,5,5.4,32221,Pap,Paperboard Container Manufacturing,
GU,SYC,SEY,SEYCHELLES,,,,,,,72200,Wab,Wabash,54182,6665,HAZ,HAZARD-DETECTING INSTRUMENTS AND APPARATUS,3,3.2,32222,Pap,Paper Bag and Coated and Treated Paper Manufacturing,
HI,SLE,SIE,SIERRA LEONE,,,,,,,33920,Lak,Lakeville,53948,6670,SCA,SCALES AND BALANCES,5,5.4,32223,Sta,Stationery Product Manufacturing,
IL,SGP,SIN,SINGAPORE,,,,,,,23420,Gan,Gann Valley,53817,6750,PHO,PHOTOGRAPHIC SUPPLIES,16,16.2,32229,Oth,Other Converted Paper Product Manufacturing,
VT,SXM,SIN,SINT MAARTEN,,,,,,,28100,Kam,Kamuela,54215,6760,PHO,PHOTOGRAPHIC EQUIPMENT AND ACCESSORIES,16,16.2,323,Pri,Printing and Related Support Activities,
VI,SVK,SLO,SLOVAKIA,,,,,,,6480,Bir,Birchrunville,53505,6810,CHE,CHEMICALS,5,5.6,3231,Pri,Printing and Related Support Activities,
IN,SVN,SLO,SLOVENIA,,,,,,,35170,Hol,Holden,54832,6820,DYE,DYES,5,5.6,32311,Pri,Printing,
MP,SLB,SOL,SOLOMON ISLANDS,,,,,,,19770,Eas,Eastbrook,58203,6830,GAS,GASES: COMPRESSED AND LIQUEFIED,5,5.6,32312,Sup,Support Activities for Printing,
AL,SOM,SOM,SOMALIA,,,,,,,41986,Lat,Latty,54829,6850,MIS,MISCELLANEOUS CHEMICAL SPECIALTIES,14,14.3,324,Pet,Petroleum and Coal Products Manufacturing,
WI,ZAF,SOU,SOUTH AFRICA,,,,,,,72008,Spi,Spiceland,58580,6920,ARM,ARMAMENT TRAINING DEVICES,14,14.6,3241,Pet,Petroleum and Coal Products Manufacturing,
SD,SGS,SOU,SOUTH GEORGIA AND SOUTH SANDWICH ISLANDS,,,,,,,51525,One,Oneco,58035,6930,OPE,OPERATION TRAINING DEVICES,14,14.6,32411,Pet,Petroleum Refineries,
VA,SSD,SOU,SOUTH SUDAN,,,,,,,66248,Roc,Rockledge,53144,6940,COM,COMMUNICATION TRAINING DEVICES,14,14.6,32419,Oth,Other Petroleum and Coal Products Manufacturing,
IA,ESP,SPA,SPAIN,,,,,,,65710,Rod,Rodessa,53076,7040,PUN,PUNCHED CARD EQUIPMENT,1,1.2,325,Che,Chemical Manufacturing,
AK,XSP,SPR,SPRATLY ISLANDS,,,,,,,52300,Mou,Mount Olive,54903,7042,MIN,MINI AND MICRO COMPUTER CONTROL DEVICES,1,1.2,3251,Bas,Basic Chemical Manufacturing,
AS,LKA,SRI,SRI LANKA,,,,,,,50100,Nes,Neshanic Station,58759,7105,HOU,HOUSEHOLD FURNITURE,6,6.3,32511,Pet,Petrochemical Manufacturing,
UT,SDN,SUD,SUDAN,,,,,,,14160,Cle,Cleona,54895,7110,OFF,OFFICE FURNITURE,6,6.3,32512,Ind,Industrial Gas Manufacturing,
AK,SUR,SUR,SURINAME,,,,,,,71670,Sus,Sussex,53933,7195,MIS,MISCELLANEOUS FURNITURE AND FIXTURES,6,6.3,32513,Syn,Synthetic Dye and Pigment Manufacturing,
AS,SJM,SVA,SVALBARD [NORWAY],,,,,,,82720,Whi,Whitesburg,54498,7210,HOU,HOUSEHOLD FURNISHINGS,6,6.3,32518,Oth,Other Basic Inorganic Chemical Manufacturing,
UT,XSV,SVA,SVALBARD,,,,,,,8722,Bro,Brookline,58756,7220,FLO,FLOOR COVERINGS,6,6.1,32519,Oth,Other Basic Organic Chemical Manufacturing,
MA,SWZ,SWA,SWAZILAND,,,,,,,23760,Dum,Dumfries,53947,7290,MIS,MISCELLANEOUS HOUSEHOLD AND COMMERCIAL FURNISHINGS AND APPLIANCES,6,6.1,32521,Res,Resin and Synthetic Rubber Manufacturing,
ID,SWE,SWE,SWEDEN,,,,,,,72638,Sta,Star City,54936,7320,KIT,KITCHEN EQUIPMENT AND APPLIANCES,6,6.1,32522,Art,Artificial and Synthetic Fibers and Filaments Manufacturing,
WV,CHE,SWI,SWITZERLAND,,,,,,,27460,Fis,Fisherville,58323,7340,CUT,CUTLERY AND FLATWARE,6,6.1,32531,Fer,Fertilizer Manufacturing,
NJ,SYR,SYR,SYRIA,,,,,,,14720,Cor,Corolla,58212,7430,TYP,TYPEWRITERS AND OFFICE TYPE COMPOSING MACHINES,6,6.1,32532,Pes,Pesticide and Other Agricultural Chemical Manufacturing,
NH,TWN,TAI,TAIWAN,,,,,,,12175,Cal,Callaway,58418,7435,OFF,OFFICE INFORMATION SYSTEM EQUIPMENT,1,1.2,3254,Pha,Pharmaceutical and Medicine Manufacturing,
MT,TJK,TAJ,TAJIKISTAN,,,,,,,49444,Mab,Maben,54469,7450,OFF,OFFICE TYPE SOUND RECORDING AND REPRODUCING MACHINES,6,6.1,32541,Pha,Pharmaceutical and Medicine Manufacturing,
LA,TZA,TAN,TANZANIA,,,,,,,82960,Wri,Wrightstown,54629,7460,VIS,VISIBLE RECORD EQUIPMENT,6,6.1,32551,Pai,Paint and Coating Manufacturing,
NE,THA,THA,THAILAND,,,,,,,84414,Woo,Woodburn,58405,7490,MIS,MISCELLANEOUS OFFICE MACHINES,6,6.1,32552,Adh,Adhesive Manufacturing,
FL,TLS,TIM,TIMOR-LESTE,,,,,,,61684,Pla,Plainville,54826,7510,OFF,OFFICE SUPPLIES,6,6.1,32561,Soa,Soap and Cleaning Compound Manufacturing,
PA,TGO,TOG,TOGO,,,,,,,33306,Han,Hanoverton,53188,7520,OFF,OFFICE DEVICES AND ACCESSORIES,6,6.1,32562,Toi,Toilet Preparation Manufacturing,
NM,TKL,TOK,TOKELAU,,,,,,,55800,Pie,Pierceville,58501,7530,STA,STATIONERY AND RECORD FORMS,6,6.1,3259,Oth,Other Chemical Product and Preparation Manufacturing,
OH,TON,TON,TONGA,,,,,,,19356,Cub,Cuba,54545,7540,STA,STANDARD FORMS,6,6.1,32591,Pri,Printing Ink Manufacturing,
MO,TTO,TRI,TRINIDAD AND TOBAGO,,,,,,,54400,Mou,Mount Victoria,54645,7610,BOO,BOOKS AND PAMPHLETS,16,16.2,32591,Exp,Explosives Manufacturing,
AR,XTR,TRO,TROMELIN ISLAND,,,,,,,2746,Avi,Avilla,58001,7630,NEW,NEWSPAPERS AND PERIODICALS,16,16.2,32599,All,All Other Chemical Product and Preparation Manufacturing,
TN,TUN,TUN,TUNISIA,,,,,,,12260,Byr,Byron,53515,7650,DRA,DRAWINGS AND SPECIFICATIONS,16,16.2,326,Pla,Plastics and Rubber Products Manufacturing,
MS,TUR,TUR,TURKEY,,,,,,,6652,Blu,Blue Springs,54734,7660,SHE,SHEET AND BOOK MUSIC,16,16.2,3261,Pla,Plastics Product Manufacturing,
CA,TKM,TUR,TURKMENISTAN,,,,,,,20697,Cor,Corozal,58374,7690,MIS,MISCELLANEOUS PRINTED MATTER,16,16.2,32611,Pla,Plastics Packaging Materials and Unlaminated Film and Sheet Manufacturing,
MN,TCA,TUR,TURKS AND CAICOS ISLANDS,,,,,,,48344,McK,McKenney,54106,7720,MUS,MUSICAL INSTRUMENT PARTS AND ACCESSORIES,16,16.2,32614,Pol,Polystyrene Foam Product Manufacturing,
NV,TUV,TUV,TUVALU,,,,,,,63000,Rid,Ridgewood,54409,7740,PHO,PHONOGRAPH RECORDS,16,16.2,32616,Pla,Plastics Bottle Manufacturing,
DE,UGA,UGA,UGANDA,,,,,,,43750,Lon,Lone Grove,53109,7810,ATH,ATHLETIC AND SPORTING EQUIPMENT,16,16.2,32619,Oth,Other Plastics Product Manufacturing,
ME,UKR,UKR,UKRAINE,,,,,,,46065,Loc,Lockridge,53702,7830,REC,RECREATIONAL AND GYMNASTIC EQUIPMENT,16,16.2,3262,Rub,Rubber Product Manufacturing,
SC,ARE,UNI,UNITED ARAB EMIRATES,,,,,,,46790,Mon,Montville,54927,7910,FLO,FLOOR POLISHERS AND VACUUM CLEANING EQUIPMENT,4,4.3,32621,Tir,Tire Manufacturing,
