NAICS_CODE,NAICS_TITLE_SHORT,NAICS_TITLE
5151,Rad,Radio and Television Broadcasting
51511,Rad,Radio Broadcasting
515111,Rad,Radio Networks
515112,Rad,Radio Stations
51512,Tel,Television Broadcasting
515120,Tel,Television Broadcasting
5152,Cab,Cable and Other Subscription Programming
51521,Cab,Cable and Other Subscription Programming
515210,Cab,Cable and Other Subscription Programming
516,Int,Internet Publishing and Broadcasting
5161,Int,Internet Publishing and Broadcasting
51611,Int,Internet Publishing and Broadcasting
516110,Int,Internet Publishing and Broadcasting
517,Tel,Telecommunications
5171,Wir,Wired Telecommunications Carriers
51711,Wir,Wired Telecommunications Carriers
517110,Wir,Wired Telecommunications Carriers
517211,Pag,Paging
517212,Cel,Cellular and Other Wireless Telecommunications
5173,Tel,Telecommunications Resellers
51731,Tel,Telecommunications Resellers
517310,Tel,Telecommunications Resellers
5174,Sat,Satellite Telecommunications
51741,Sat,Satellite Telecommunications
517410,Sat,Satellite Telecommunications
5175,Cab,Cable and Other Program Distribution
51751,Cab,Cable and Other Program Distribution
517510,Cab,Cable and Other Program Distribution
5179,Oth,Other Telecommunications
51791,Oth,Other Telecommunications
517910,Oth,Other Telecommunications
5181,Int,Internet Service Providers and Web Search Portals
51811,Int,Internet Service Providers and Web Search Portals
518111,Int,Internet Service Providers
518112,Web,Web Search Portals
519,Oth,Other Information Services
5191,Oth,Other Information Services
51911,New,News Syndicates
519110,New,News Syndicates
51912,Lib,Libraries and Archives
519120,Lib,Libraries and Archives
51919,All,All Other Information Services
519190,All,All Other Information Services
52,Fin,Finance and Insurance
521,Mon,Monetary Authorities - Central Bank
5211,Mon,Monetary Authorities - Central Bank
52111,Mon,Monetary Authorities - Central Bank
521110,Mon,Monetary Authorities - Central Bank
522,Cre,Credit Intermediation and Related Activities
5221,Dep,Depository Credit Intermediation
52211,Com,Commercial Banking
522110,Com,Commercial Banking
52212,Sav,Savings Institutions
522120,Sav,Savings Institutions
52213,Cre,Credit Unions
522130,Cre,Credit Unions
52219,Oth,Other Depository Credit Intermediation
522190,Oth,Other Depository Credit Intermediation
5222,Non,Nondepository Credit Intermediation
52221,Cre,Credit Card Issuing
522210,Cre,Credit Card Issuing
52222,Sal,Sales Financing
522220,Sal,Sales Financing
52229,Oth,Other Nondepository Credit Intermediation
522291,Con,Consumer Lending
522292,Rea,Real Estate Credit
522293,Int,International Trade Financing
522294,Sec,Secondary Market Financing
522298,All,All Other Nondepository Credit Intermediation
5223,Act,Activities Related to Credit Intermediation
52231,Mor,Mortgage and Nonmortgage Loan Brokers
522310,Mor,Mortgage and Nonmortgage Loan Brokers
52239,Oth,Other Activities Related to Credit Intermediation
522390,Oth,Other Activities Related to Credit Intermediation
5231,Sec,Securities and Commodity Contracts Intermediation and Brokerage
52311,Inv,Investment Banking and Securities Dealing
523110,Inv,Investment Banking and Securities Dealing
52312,Sec,Securities Brokerage
523120,Sec,Securities Brokerage
52313,Com,Commodity Contracts Dealing
523130,Com,Commodity Contracts Dealing
52314,Com,Commodity Contracts Brokerage
523140,Com,Commodity Contracts Brokerage
5232,Sec,Securities and Commodity Exchanges
52321,Sec,Securities and Commodity Exchanges
523210,Sec,Securities and Commodity Exchanges
5239,Oth,Other Financial Investment Activities
52391,Mis,Miscellaneous Intermediation
523910,Mis,Miscellaneous Intermediation
52392,Por,Portfolio Management
523920,Por,Portfolio Management
52393,Inv,Investment Advice
523930,Inv,Investment Advice
52399,All,All Other Financial Investment Activities
523999,Mis,Miscellaneous Financial Investment Activities
524,Ins,Insurance Carriers and Related Activities
5241,Ins,Insurance Carriers
524113,Dir,Direct Life Insurance Carriers
524114,Dir,Direct Health and Medical Insurance Carriers
524126,Dir,Direct Property and Casualty Insurance Carriers
524127,Dir,Direct Title Insurance Carriers
52413,Rei,Reinsurance Carriers
524130,Rei,Reinsurance Carriers
52421,Ins,Insurance Agencies and Brokerages
524210,Ins,Insurance Agencies and Brokerages
52429,Oth,Other Insurance Related Activities
524291,Cla,Claims Adjusting
524292,Thi,Third Party Administration of Insurance and Pension Funds
524298,All,All Other Insurance Related Activities
5251,Ins,Insurance and Employee Benefit Funds
52511,Pen,Pension Funds
525110,Pen,Pension Funds
52512,Hea,Health and Welfare Funds
525120,Hea,Health and Welfare Funds
52519,Oth,Other Insurance Funds
525190,Oth,Other Insurance Funds
5259,Oth,Other Investment Pools and Funds
52591,Ope,Open-End Investment Funds
525910,Ope,Open-End Investment Funds
52593,Rea,Real Estate Investment Trusts
525930,Rea,Real Estate Investment Trusts
52599,Oth,Other Financial Vehicles
525990,Oth,Other Financial Vehicles
53,Rea,Real Estate and Rental and Leasing
531,Rea,Real Estate
5311,Les,Lessors of Real Estate
53111,Les,Lessors of Residential Buildings and Dwellings
531110,Les,Lessors of Residential Buildings and Dwellings
53113,Les,Lessors of Miniwarehouses and Self-Storage Units
531130,Les,Lessors of Miniwarehouses and Self-Storage Units
53119,Les,Lessors of Other Real Estate Property
531190,Les,Lessors of Other Real Estate Property
5312,Off,Offices of Real Estate Agents and Brokers
53121,Off,Offices of Real Estate Agents and Brokers
531210,Off,Offices of Real Estate Agents and Brokers
5313,Act,Activities Related to Real Estate
53131,Rea,Real Estate Property Managers
531311,Res,Residential Property Managers
531312,Non,Nonresidential Property Managers
53132,Off,Offices of Real Estate Appraisers
531320,Off,Offices of Real Estate Appraisers
53139,Oth,Other Activities Related to Real Estate
531390,Oth,Other Activities Related to Real Estate
532,Ren,Rental and Leasing Services
5321,Aut,Automotive Equipment Rental and Leasing
53211,Pas,Passenger Car Rental and Leasing
532111,Pas,Passenger Car Rental
532112,Pas,Passenger Car Leasing
53221,Con,Consumer Electronics and Appliances Rental
532210,Con,Consumer Electronics and Appliances Rental
53222,For,Formal Wear and Costume Rental
532220,For,Formal Wear and Costume Rental
53223,Vid,Video Tape and Disc Rental
532230,Vid,Video Tape and Disc Rental
53229,Oth,Other Consumer Goods Rental
532291,Hom,Home Health Equipment Rental
532292,Rec,Recreational Goods Rental
532299,All,All Other Consumer Goods Rental
5323,Gen,General Rental Centers
53231,Gen,General Rental Centers
532310,Gen,General Rental Centers
5324,Com,Commercial and Industrial Machinery and Equipment Rental and Leasing
53242,Off,Office Machinery and Equipment Rental and Leasing
532420,Off,Office Machinery and Equipment Rental and Leasing
53249,Oth,Other Commercial and Industrial Machinery and Equipment Rental and Leasing
532490,Oth,Other Commercial and Industrial Machinery and Equipment Rental and Leasing
5411,Leg,Legal Services
54111,Off,Offices of Lawyers
541110,Off,Offices of Lawyers
54112,Off,Offices of Notaries
541120,Off,Offices of Notaries
54119,Oth,Other Legal Services
541191,Tit,Title Abstract and Settlement Offices
541199,All,All Other Legal Services
541211,Off,Offices of Certified Public Accountants
541213,Tax,Tax Preparation Services
541214,Pay,Payroll Services
541219,Oth,Other Accounting Services
54131,Arc,Architectural Services
541310,Arc,Architectural Services
54132,Lan,Landscape Architectural Services
541320,Lan,Landscape Architectural Services
54133,Eng,Engineering Services
541330,Eng,Engineering Services
54134,Dra,Drafting Services
541340,Dra,Drafting Services
54135,Bui,Building Inspection Services
541350,Bui,Building Inspection Services
54136,Geo,Geophysical Surveying and Mapping Services
541360,Geo,Geophysical Surveying and Mapping Services
54138,Tes,Testing Laboratories
541380,Tes,Testing Laboratories
5414,Spe,Specialized Design Services
54141,Int,Interior Design Services
541410,Int,Interior Design Services
54142,Ind,Industrial Design Services
541420,Ind,Industrial Design Services
54143,Gra,Graphic Design Services
541430,Gra,Graphic Design Services
54149,Oth,Other Specialized Design Services
541490,Oth,Other Specialized Design Services
5415,Com,Computer Systems Design and Related Services
54151,Com,Computer Systems Design and Related Services
541511,Cus,Custom Computer Programming Services
541512,Com,Computer Systems Design Services
541513,Com,Computer Facilities Management Services
541519,Oth,Other Computer Related Services
54161,Man,Management Consulting Services
541611,Adm,Administrative Management and General Management Consulting Services
541612,Hum,Human Resources and Executive Search Consulting Services
541613,Mar,Marketing Consulting Services
541618,Oth,Other Management Consulting Services
54162,Env,Environmental Consulting Services
541620,Env,Environmental Consulting Services
54169,Oth,Other Scientific and Technical Consulting Services
541690,Oth,Other Scientific and Technical Consulting Services
5417,Sci,Scientific Research and Development Services
54172,Res,Research and Development in the Social Sciences and Humanities
541720,Res,Research and Development in the Social Sciences and Humanities
5418,Adv,Advertising and Related Services
54181,Adv,Advertising Agencies
541810,Adv,Advertising Agencies
54182,Pub,Public Relations Agencies
541820,Pub,Public Relations Agencies
54183,Med,Media Buying Agencies
541830,Med,Media Buying Agencies
54184,Med,Media Representatives
541840,Med,Media Representatives
54185,Dis,Display Advertising
541850,Dis,Display Advertising
54186,Dir,Direct Mail Advertising
541860,Dir,Direct Mail Advertising
54187,Adv,Advertising Material Distribution Services
541870,Adv,Advertising Material Distribution Services
54189,Oth,Other Services Related to Advertising
541890,Oth,Other Services Related to Advertising
54191,Mar,Marketing Research and Public Opinion Polling
541910,Mar,Marketing Research and Public Opinion Polling
54192,Pho,Photographic Services
541922,Com,Commercial Photography
54193,Tra,Translation and Interpretation Services
541930,Tra,Translation and Interpretation Services
54194,Vet,Veterinary Services
541940,Vet,Veterinary Services
55,Man,Management of Companies and Enterprises
551,Man,Management of Companies and Enterprises
5511,Man,Management of Companies and Enterprises
55111,Man,Management of Companies and Enterprises
551111,Off,Offices of Bank Holding Companies
551112,Off,Offices of Other Holding Companies
56,Adm,Administrative and Support and Waste Management and Remediation Services
561,Adm,Administrative and Support Services
5611,Off,Office Administrative Services
56111,Off,Office Administrative Services
561110,Off,Office Administrative Services
5612,Fac,Facilities Support Services
56121,Fac,Facilities Support Services
561210,Fac,Facilities Support Services
5613,Emp,Employment Services
56131,Emp,Employment Placement Agencies
561310,Emp,Employment Placement Agencies
56132,Tem,Temporary Help Services
561320,Tem,Temporary Help Services
56133,Pro,Professional Employer Organizations
561330,Pro,Professional Employer Organizations
5614,Bus,Business Support Services
56141,Doc,Document Preparation Services
561410,Doc,Document Preparation Services
56142,Tel,Telephone Call Centers
561421,Tel,Telephone Answering Services
561422,Tel,Telemarketing Bureaus
56143,Bus,Business Service Centers
561431,Pri,Private Mail Centers
56144,Col,Collection Agencies
561440,Col,Collection Agencies
56145,Cre,Credit Bureaus
561450,Cre,Credit Bureaus
56149,Oth,Other Business Support Services
561491,Rep,Repossession Services
561492,Cou,Court Reporting and Stenotype Services
561499,All,All Other Business Support Services
5615,Tra,Travel Arrangement and Reservation Services
56151,Tra,Travel Agencies
561510,Tra,Travel Agencies
56152,Tou,Tour Operators
561520,Tou,Tour Operators
56159,Oth,Other Travel Arrangement and Reservation Services
561591,Con,Convention and Visitors Bureaus
561599,All,All Other Travel Arrangement and Reservation Services
5616,Inv,Investigation and Security Services
561611,Inv,Investigation Services
561612,Sec,Security Guards and Patrol Services
561613,Arm,Armored Car Services
56162,Sec,Security Systems Services
561622,Loc,Locksmiths
5617,Ser,Services to Buildings and Dwellings
56171,Ext,Exterminating and Pest Control Services
561710,Ext,Exterminating and Pest Control Services
56172,Jan,Janitorial Services
561720,Jan,Janitorial Services
56173,Lan,Landscaping Services
56174,Car,Carpet and Upholstery Cleaning Services
561740,Car,Carpet and Upholstery Cleaning Services
56179,Oth,Other Services to Buildings and Dwellings
561790,Oth,Other Services to Buildings and Dwellings
5619,Oth,Other Support Services
56191,Pac,Packaging and Labeling Services
561910,Pac,Packaging and Labeling Services
56192,Con,Convention and Trade Show Organizers
561920,Con,Convention and Trade Show Organizers
56199,All,All Other Support Services
561990,All,All Other Support Services
562,Was,Waste Management and Remediation Services
5621,Was,Waste Collection
56211,Was,Waste Collection
562111,Sol,Solid Waste Collection
562112,Haz,Hazardous Waste Collection
562119,Oth,Other Waste Collection
5622,Was,Waste Treatment and Disposal
56221,Was,Waste Treatment and Disposal
562211,Haz,Hazardous Waste Treatment and Disposal
562212,Sol,Solid Waste Landfill
562213,Sol,Solid Waste Combustors and Incinerators
562219,Oth,Other Nonhazardous Waste Treatment and Disposal
5629,Rem,Remediation and Other Waste Management Services
56291,Rem,Remediation Services
562910,Rem,Remediation Services
56292,Mat,Materials Recovery Facilities
562920,Mat,Materials Recovery Facilities
56299,All,All Other Waste Management Services
562991,Sep,Septic Tank and Related Services
562998,All,All Other Miscellaneous Waste Management Services
61,Edu,Educational Services
611,Edu,Educational Services
6111,Ele,Elementary and Secondary Schools
61111,Ele,Elementary and Secondary Schools
611110,Ele,Elementary and Secondary Schools
6112,Jun,Junior Colleges
61121,Jun,Junior Colleges
611210,Jun,Junior Colleges
6114,Bus,Business Schools and Computer and Management Training
61141,Bus,Business and Secretarial Schools
611410,Bus,Business and Secretarial Schools
61142,Com,Computer Training
611420,Com,Computer Training
61143,Pro,Professional and Management Development Training
611430,Pro,Professional and Management Development Training
6115,Tec,Technical and Trade Schools
61151,Tec,Technical and Trade Schools
611511,Cos,Cosmetology and Barber Schools
611512,Fli,Flight Training
611513,App,Apprenticeship Training
611519,Oth,Other Technical and Trade Schools
6116,Oth,Other Schools and Instruction
611610,Fin,Fine Arts Schools
61162,Spo,Sports and Recreation Instruction
611620,Spo,Sports and Recreation Instruction
61163,Lan,Language Schools
611630,Lan,Language Schools
61169,All,All Other Schools and Instruction
611691,Exa,Exam Preparation and Tutoring
611692,Aut,Automobile Driving Schools
611699,All,All Other Miscellaneous Schools and Instruction
6117,Edu,Educational Support Services
61171,Edu,Educational Support Services
611710,Edu,Educational Support Services
62,Hea,Health Care and Social Assistance
621,Amb,Ambulatory Health Care Services
6211,Off,Offices of Physicians
62111,Off,Offices of Physicians
6212,Off,Offices of Dentists
62121,Off,Offices of Dentists
621210,Off,Offices of Dentists
6213,Off,Offices of Other Health Practitioners
62131,Off,Offices of Chiropractors
621310,Off,Offices of Chiropractors
62132,Off,Offices of Optometrists
621320,Off,Offices of Optometrists
62139,Off,Offices of All Other Health Practitioners
621391,Off,Offices of Podiatrists
621399,Off,Offices of All Other Miscellaneous Health Practitioners
6214,Out,Outpatient Care Centers
62141,Fam,Family Planning Centers
621410,Fam,Family Planning Centers
62142,Out,Outpatient Mental Health and Substance Abuse Centers
621420,Out,Outpatient Mental Health and Substance Abuse Centers
62149,Oth,Other Outpatient Care Centers
621491,HMO,HMO Medical Centers
621492,Kid,Kidney Dialysis Centers
621493,Fre,Freestanding Ambulatory Surgical and Emergency Centers
621498,All,All Other Outpatient Care Centers
6215,Med,Medical and Diagnostic Laboratories
62151,Med,Medical and Diagnostic Laboratories
621511,Med,Medical Laboratories
621512,Dia,Diagnostic Imaging Centers
6216,Hom,Home Health Care Services
62161,Hom,Home Health Care Services
621610,Hom,Home Health Care Services
6219,Oth,Other Ambulatory Health Care Services
62191,Amb,Ambulance Services
621910,Amb,Ambulance Services
62199,All,All Other Ambulatory Health Care Services
621991,Blo,Blood and Organ Banks
621999,All,All Other Miscellaneous Ambulatory Health Care Services
622,Hos,Hospitals
6221,Gen,General Medical and Surgical Hospitals
62211,Gen,General Medical and Surgical Hospitals
622110,Gen,General Medical and Surgical Hospitals
6222,Psy,Psychiatric and Substance Abuse Hospitals
62221,Psy,Psychiatric and Substance Abuse Hospitals
622210,Psy,Psychiatric and Substance Abuse Hospitals
623,Nur,Nursing and Residential Care Facilities
6231,Nur,Nursing Care Facilities
62311,Nur,Nursing Care Facilities
623110,Nur,Nursing Care Facilities
62321,Res,Residential Mental Retardation Facilities
623210,Res,Residential Mental Retardation Facilities
62322,Res,Residential Mental Health and Substance Abuse Facilities
623220,Res,Residential Mental Health and Substance Abuse Facilities
6233,Com,Community Care Facilities for the Elderly
62331,Com,Community Care Facilities for the Elderly
623311,Con,Continuing Care Retirement Communities
623312,Hom,Homes for the Elderly
6239,Oth,Other Residential Care Facilities
62399,Oth,Other Residential Care Facilities
623990,Oth,Other Residential Care Facilities
624,Soc,Social Assistance
6241,Ind,Individual and Family Services
62411,Chi,Child and Youth Services
624110,Chi,Child and Youth Services
62412,Ser,Services for the Elderly and Persons with Disabilities
624120,Ser,Services for the Elderly and Persons with Disabilities
62419,Oth,Other Individual and Family Services
624190,Oth,Other Individual and Family Services
62421,Com,Community Food Services
624210,Com,Community Food Services
62422,Com,Community Housing Services
624221,Tem,Temporary Shelters
624229,Oth,Other Community Housing Services
62423,Eme,Emergency and Other Relief Services
624230,Eme,Emergency and Other Relief Services
6243,Voc,Vocational Rehabilitation Services
62431,Voc,Vocational Rehabilitation Services
624310,Voc,Vocational Rehabilitation Services
6244,Chi,Child Day Care Services
62441,Chi,Child Day Care Services
624410,Chi,Child Day Care Services
7111,Per,Performing Arts Companies
71111,The,Theater Companies and Dinner Theaters
711110,The,Theater Companies and Dinner Theaters
71112,Dan,Dance Companies
711120,Dan,Dance Companies
71113,Mus,Musical Groups and Artists
711130,Mus,Musical Groups and Artists
71119,Oth,Other Performing Arts Companies
711190,Oth,Other Performing Arts Companies
71121,Spe,Spectator Sports
711211,Spo,Sports Teams and Clubs
711212,Rac,Racetracks
711219,Oth,Other Spectator Sports
71211,Mus,Museums
712110,Mus,Museums
71212,His,Historical Sites
712120,His,Historical Sites
71213,Zoo,Zoos and Botanical Gardens
712130,Zoo,Zoos and Botanical Gardens
71219,Nat,Nature Parks and Other Similar Institutions
712190,Nat,Nature Parks and Other Similar Institutions
7131,Amu,Amusement Parks and Arcades
71311,Amu,Amusement and Theme Parks
713110,Amu,Amusement and Theme Parks
71312,Amu,Amusement Arcades
713120,Amu,Amusement Arcades
7132,Gam,Gambling Industries
71329,Oth,Other Gambling Industries
713290,Oth,Other Gambling Industries
7139,Oth,Other Amusement and Recreation Industries
71391,Gol,Golf Courses and Country Clubs
713910,Gol,Golf Courses and Country Clubs
71392,Ski,Skiing Facilities
713920,Ski,Skiing Facilities
71393,Mar,Marinas
713930,Mar,Marinas
71394,Fit,Fitness and Recreational Sports Centers
713940,Fit,Fitness and Recreational Sports Centers
71395,Bow,Bowling Centers
713950,Bow,Bowling Centers
71399,All,All Other Amusement and Recreation Industries
713990,All,All Other Amusement and Recreation Industries
72,Acc,Accommodation and Food Services
721,Acc,Accommodation
7211,Tra,Traveler Accommodation
72112,Cas,Casino Hotels
721120,Cas,Casino Hotels
72119,Oth,Other Traveler Accommodation
721191,Bed,Bed-and-Breakfast Inns
721199,All,All Other Traveler Accommodation
7213,Roo,Rooming and Boarding Houses
72131,Roo,Rooming and Boarding Houses
721310,Roo,Rooming and Boarding Houses
722,Foo,Food Services and Drinking Places
7221,Ful,Full-Service Restaurants
72211,Ful,Full-Service Restaurants
722110,Ful,Full-Service Restaurants
7222,Lim,Limited-Service Eating Places
72221,Lim,Limited-Service Eating Places
722211,Lim,Limited-Service Restaurants
722212,Caf,Cafeterias
722213,Sna,Snack and Nonalcoholic Beverage Bars
7223,Spe,Special Food Services
72231,Foo,Food Service Contractors
722310,Foo,Food Service Contractors
72232,Cat,Caterers
722320,Cat,Caterers
72233,Mob,Mobile Food Services
722330,Mob,Mobile Food Services
811,Rep,Repair and Maintenance
8111,Aut,Automotive Repair and Maintenance
81111,Aut,Automotive Mechanical and Electrical Repair and Maintenance
811111,Gen,General Automotive Repair
811112,Aut,Automotive Exhaust System Repair
811113,Aut,Automotive Transmission Repair
811118,Oth,Other Automotive Mechanical and Electrical Repair and Maintenance
811122,Aut,Automotive Glass Replacement Shops
81119,Oth,Other Automotive Repair and Maintenance
811191,Aut,Automotive Oil Change and Lubrication Shops
811192,Car,Car Washes
811198,All,All Other Automotive Repair and Maintenance
8112,Ele,Electronic and Precision Equipment Repair and Maintenance
81121,Ele,Electronic and Precision Equipment Repair and Maintenance
811211,Con,Consumer Electronics Repair and Maintenance
8133,Soc,Social Advocacy Organizations
811212,Com,Computer and Office Machine Repair and Maintenance
811213,Com,Communication Equipment Repair and Maintenance
811219,Oth,Other Electronic and Precision Equipment Repair and Maintenance
8114,Per,Personal and Household Goods Repair and Maintenance
81141,Hom,Home and Garden Equipment and Appliance Repair and Maintenance
811411,Hom,Home and Garden Equipment Repair and Maintenance
811412,App,Appliance Repair and Maintenance
81142,Reu,Reupholstery and Furniture Repair
811420,Reu,Reupholstery and Furniture Repair
81143,Foo,Footwear and Leather Goods Repair
811430,Foo,Footwear and Leather Goods Repair
81149,Oth,Other Personal and Household Goods Repair and Maintenance
811490,Oth,Other Personal and Household Goods Repair and Maintenance
812,Per,Personal and Laundry Services
8121,Per,Personal Care Services
812111,Bar,Barber Shops
812112,Bea,Beauty Salons
812113,Nai,Nail Salons
81219,Oth,Other Personal Care Services
812191,Die,Diet and Weight Reducing Centers
812199,Oth,Other Personal Care Services
8122,Dea,Death Care Services
81221,Fun,Funeral Homes and Funeral Services
812210,Fun,Funeral Homes and Funeral Services
81222,Cem,Cemeteries and Crematories
812220,Cem,Cemeteries and Crematories
8123,Dry,Drycleaning and Laundry Services
81231,Coi,Coin-Operated Laundries and Drycleaners
812310,Coi,Coin-Operated Laundries and Drycleaners
81233,Lin,Linen and Uniform Supply
812331,Lin,Linen Supply
812332,Ind,Industrial Launderers
8129,Oth,Other Personal Services
81292,Pho,Photofinishing
812922,One,One-Hour Photofinishing
81293,Par,Parking Lots and Garages
812930,Par,Parking Lots and Garages
81299,All,All Other Personal Services
812990,All,All Other Personal Services
8131,Rel,Religious Organizations
81311,Rel,Religious Organizations
813110,Rel,Religious Organizations
8132,Gra,Grantmaking and Giving Services
81321,Gra,Grantmaking and Giving Services
813211,Gra,Grantmaking Foundations
813212,Vol,Voluntary Health Organizations
813219,Oth,Other Grantmaking and Giving Services
81331,Soc,Social Advocacy Organizations
813311,Hum,Human Rights Organizations
813319,Oth,Other Social Advocacy Organizations
8134,Civ,Civic and Social Organizations
81341,Civ,Civic and Social Organizations
813410,Civ,Civic and Social Organizations
81391,Bus,Business Associations
813910,Bus,Business Associations
81392,Pro,Professional Organizations
813920,Pro,Professional Organizations
81393,Lab,Labor Unions and Similar Labor Organizations
813930,Lab,Labor Unions and Similar Labor Organizations
81394,Pol,Political Organizations
813940,Pol,Political Organizations
814,Pri,Private Households
8141,Pri,Private Households
81411,Pri,Private Households
814110,Pri,Private Households
92,Pub,Public Administration
92111,Exe,Executive Offices
921110,Exe,Executive Offices
92112,Leg,Legislative Bodies
921120,Leg,Legislative Bodies
92113,Pub,Public Finance Activities
921130,Pub,Public Finance Activities
92115,Ame,American Indian and Alaska Native Tribal Governments
921150,Ame,American Indian and Alaska Native Tribal Governments
92119,Oth,Other General Government Support
921190,Oth,Other General Government Support
92211,Cou,Courts
922110,Cou,Courts
92212,Pol,Police Protection
922120,Pol,Police Protection
92213,Leg,Legal Counsel and Prosecution
922130,Leg,Legal Counsel and Prosecution
92214,Cor,Correctional Institutions
922140,Cor,Correctional Institutions
92215,Par,Parole Offices and Probation Offices
922150,Par,Parole Offices and Probation Offices
92216,Fir,Fire Protection
922160,Fir,Fire Protection
923,Adm,Administration of Human Resource Programs
9231,Adm,Administration of Human Resource Programs
92311,Adm,Administration of Education Programs
923110,Adm,Administration of Education Programs
92312,Adm,Administration of Public Health Programs
923120,Adm,Administration of Public Health Programs
924,Adm,Administration of Environmental Quality Programs
9241,Adm,Administration of Environmental Quality Programs
92411,Adm,Administration of Air and Water Resource and Solid Waste Management Programs
924110,Adm,Administration of Air and Water Resource and Solid Waste Management Programs
92412,Adm,Administration of Conservation Programs
924120,Adm,Administration of Conservation Programs
92511,Adm,Administration of Housing Programs
925110,Adm,Administration of Housing Programs
92512,Adm,Administration of Urban Planning and Community and Rural Development
925120,Adm,Administration of Urban Planning and Community and Rural Development
926,Adm,Administration of Economic Programs
9261,Adm,Administration of Economic Programs
92611,Adm,Administration of General Economic Programs
926110,Adm,Administration of General Economic Programs
92612,Reg,Regulation and Administration of Transportation Programs
926120,Reg,Regulation and Administration of Transportation Programs
92614,Reg,Regulation of Agricultural Marketing and Commodities
926140,Reg,Regulation of Agricultural Marketing and Commodities
927,Spa,Space Research and Technology
9271,Spa,Space Research and Technology
92711,Spa,Space Research and Technology
927110,Spa,Space Research and Technology
928,Nat,National Security and International Affairs
9281,Nat,National Security and International Affairs
92811,Nat,National Security
928110,Nat,National Security
92812,Int,International Affairs
928120,Int,International Affairs
111,Cro,Crop Production
1111,Oil,Oilseed and Grain Farming
11111,Soy,Soybean Farming
111110,Soy,Soybean Farming
11113,Dry,Dry Pea and Bean Farming
111130,Dry,Dry Pea and Bean Farming
11114,Whe,Wheat Farming
111140,Whe,Wheat Farming
11115,Cor,Corn Farming
111150,Cor,Corn Farming
11116,Ric,Rice Farming
111160,Ric,Rice Farming
11119,Oth,Other Grain Farming
111191,Oil,Oilseed and Grain Combination Farming
111199,All,All Other Grain Farming
1112,Veg,Vegetable and Melon Farming
11121,Veg,Vegetable and Melon Farming
111211,Pot,Potato Farming
1113,Fru,Fruit and Tree Nut Farming
11131,Ora,Orange Groves
111310,Ora,Orange Groves
11133,Non,Noncitrus Fruit and Tree Nut Farming
111331,App,Apple Orchards
111332,Gra,Grape Vineyards
111333,Str,Strawberry Farming
111335,Tre,Tree Nut Farming
111336,Fru,Fruit and Tree Nut Combination Farming
111339,Oth,Other Noncitrus Fruit Farming
11141,Foo,Food Crops Grown Under Cover
111411,Mus,Mushroom Production
111419,Oth,Other Food Crops Grown Under Cover
11142,Nur,Nursery and Floriculture Production
111421,Nur,Nursery and Tree Production
111422,Flo,Floriculture Production
1119,Oth,Other Crop Farming
11191,Tob,Tobacco Farming
111910,Tob,Tobacco Farming
11192,Cot,Cotton Farming
111920,Cot,Cotton Farming
11193,Sug,Sugarcane Farming
111930,Sug,Sugarcane Farming
11194,Hay,Hay Farming
111940,Hay,Hay Farming
11199,All,All Other Crop Farming
111991,Sug,Sugar Beet Farming
111992,Pea,Peanut Farming
111998,All,All Other Miscellaneous Crop Farming
112,Ani,Animal Production
1121,Cat,Cattle Ranching and Farming
112111,Bee,Beef Cattle Ranching and Farming
112112,Cat,Cattle Feedlots
11212,Dai,Dairy Cattle and Milk Production
112120,Dai,Dairy Cattle and Milk Production
11213,Dua,Dual-Purpose Cattle Ranching and Farming
112130,Dua,Dual-Purpose Cattle Ranching and Farming
1122,Hog,Hog and Pig Farming
11221,Hog,Hog and Pig Farming
112210,Hog,Hog and Pig Farming
1123,Pou,Poultry and Egg Production
11231,Chi,Chicken Egg Production
112310,Chi,Chicken Egg Production
11232,Bro,Broilers and Other Meat Type Chicken Production
112320,Bro,Broilers and Other Meat Type Chicken Production
11233,Tur,Turkey Production
112330,Tur,Turkey Production
11234,Pou,Poultry Hatcheries
112340,Pou,Poultry Hatcheries
11239,Oth,Other Poultry Production
112390,Oth,Other Poultry Production
1124,She,Sheep and Goat Farming
11241,She,Sheep Farming
112410,She,Sheep Farming
11242,Goa,Goat Farming
112420,Goa,Goat Farming
1125,Aqu,Aquaculture
11251,Aqu,Aquaculture
112511,Fin,Finfish Farming and Fish Hatcheries
112512,She,Shellfish Farming
112519,Oth,Other Aquaculture
1129,Oth,Other Animal Production
11291,Api,Apiculture
112910,Api,Apiculture
11292,Hor,Horses and Other Equine Production
112920,Hor,Horses and Other Equine Production
11293,Fur,Fur-Bearing Animal and Rabbit Production
112930,Fur,Fur-Bearing Animal and Rabbit Production
11299,All,All Other Animal Production
112990,All,All Other Animal Production
113,For,Forestry and Logging
1131,Tim,Timber Tract Operations
11311,Tim,Timber Tract Operations
113110,Tim,Timber Tract Operations
1132,For,Forest Nurseries and Gathering of Forest Products
11321,For,Forest Nurseries and Gathering of Forest Products
113210,For,Forest Nurseries and Gathering of Forest Products
1133,Log,Logging
11331,Log,Logging
113310,Log,Logging
1141,Fis,Fishing
11411,Fis,Fishing
114111,Fin,Finfish Fishing
114112,She,Shellfish Fishing
114119,Oth,Other Marine Fishing
1142,Hun,Hunting and Trapping
11421,Hun,Hunting and Trapping
114210,Hun,Hunting and Trapping
115,Sup,Support Activities for Agriculture and Forestry
