CITY_CODE,CITY_NAME_SHORT,CITY_NAME
44800,Lyn,Lynn
56700,New,New Salem
10432,Cal,Caledonia
10580,Cal,Calhoun City
32300,Gra,Grandin
66024,Roc,Rochelle
72824,Thr,Thrall
51840,New,Newkirk
81300,Wel,Weld
3656,Aus,Austinville
56644,Nun,Nunez
646,Ale,Aledo
40320,Lin,Lincroft
56020,Mou,Mount Pleasant
38890,Lam,Lamy
77222,Ver,Versailles
32012,Ham,Hamshire
39256,Hus,Hustle
74662,Sai,Saint Just
68796,Sas,Sasser
72495,Wal,Walpole
44030,Lis,Lisbon
46372,Ler,Lerona
7975,Car,Carleton
10040,Bro,Broadway
6050,Boo,Boothbay
47250,Lis,Lisbon
21810,Don,Donnellson
15150,Cas,Castaner
16280,Clo,Cloudcroft
30850,Gre,Greenville
76240,Wal,Wallis
72750,Tem,Temple
3640,Avo,Avoca
14340,Con,Conover
30674,Glo,Glouster
83622,Wes,Westlake
49600,Nor,North Palm Beach
60296,Pai,Painter
45268,Net,Nett Lake
70720,Sto,Stoneville
46660,Okr,Okreek
38360,Hoo,Hood
25380,Fou,Fountain Valley
15420,Cre,Creswell
79750,Wes,West Dummerston
59186,Por,Portageville
69900,Wec,Wecota
26340,Gro,Groton
52285,Out,Outlook
78232,Uls,Ulster
38080,Jos,Joshua
36900,Hol,Holderness
7318,Boo,Boonville
23420,Ent,Enterprise
48320,Mea,Meadow Lands
35870,Kin,Kingston
9820,Bra,Branchland
42200,Leh,Lehigh
57550,Pau,Pauls Valley
27624,Fra,Frankfort
27900,Gle,Glenbrook
32424,Har,Harrisville
51438,Mel,Melbourne
78664,Whi,Whitney
27320,Fal,Falmouth
52590,Min,Minden
60120,Pom,Pompton Plains
29960,Gob,Gober
50016,Mum,Mumford
48208,Mon,Montrose
28780,Gas,Gaston
13078,Car,Carter
63540,Pen,Pentwater
51500,Nor,Norton
40988,Law,Lawson
18190,Dil,Dillsboro
41696,Men,Mendota Heights
39630,Leb,Lebanon
65290,Roa,Roanoke
15475,Cop,Copeland
29050,Gil,Gillett
2480,Ath,Athol
77717,Wac,Waccabuc
1800,Als,Alsea
2180,Ash,Ashland City
33408,Haz,Hazleton
59112,Pen,Penn Run
55188,New,New Paris
63572,Row,Rowlett
86336,Wil,Willis Wharf
3092,Ath,Atherton
10000,Bro,Brockton
20648,Eag,Eagles Mere
13150,Cha,Chapin
56275,Pre,Preston
71620,Uxb,Uxbridge
60020,Spe,Spearfish
30702,Gna,Gnadenhutten
4375,Bat,Bath
59146,Pop,Poplar Ridge
45744,McK,McKinney
53322,Oce,Oceanside
66070,San,San Dimas
51012,New,New Home
49588,Man,Manor
7612,Ben,Ben Franklin
12968,Che,Cheltenham
36500,Jac,Jackpot
40680,Kyl,Kylertown
24280,Equ,Equality
67760,Tod,Todd
7000,Ele,Eleele
73900,Ven,Venice
61500,Pea,Pearson
59196,Par,Paris
5385,Bla,Blaine
1042,Alb,Albany
57200,New,Newton
44320,Lut,Lutts
55995,Pou,Poulsbo
83972,Wes,Weston
18982,Des,Desert Center
81664,Wav,Waverly Township
65320,Sto,Stovall
8950,Bri,Bristol
54570,Oce,Oceanport
41790,Kni,Knierim
51680,New,New Bloomfield
17428,Cro,Crows Landing
62548,Pec,Pecks Mill
20528,Dus,Dushore
38248,Joh,Johnsonburg
41792,Jak,Jakin
68884,Riv,Riverton
7663,Bow,Bowmansville
45785,Mac,Mackinaw
65950,San,Sand Coulee
34979,Hob,Hobart
51630,Wat,Waterbury
40736,Lar,Laredo
24810,Ext,Extension
20240,Cri,Crimora
85540,Whi,White Earth
29402,Hit,Hitterdal
12120,But,Butler
25590,Emm,Emmetsburg
29722,Gen,Genoa
59084,Pot,Poteet
40793,La ,La Grange Park
4420,Ban,Bancroft
2620,Aur,Aurora
11665,Car,Carver
20134,Dre,Drexel
25050,Gal,Galatia
4775,Bar,Barneveld
19925,Eds,Edson
67372,Red,Red House
25144,Elm,Elmore
65956,Pul,Pullman
25732,Esk,Eskdale
45596,Mai,Maitland
27785,Gra,Graham
53716,Mid,Midkiff
4351,Bea,Beardstown
35352,Hom,Home
67216,Vin,Vining
35576,Lan,Lansing
11025,Cas,Cassadaga
47977,Mon,Mongaup Valley
25288,Fra,Francesville
71050,Tor,Toronto
2420,Arb,Arbuckle
4000,Aur,Aurora
21721,Eas,East Branch
70828,Sto,Stockton
67740,Sai,Saint Rose
62406,Put,Putnamville
45490,New,New Salem
78200,Wes,Westampton
15148,Cla,Clarkson
6171,Bis,Bishop Hill
24392,Exe,Exeter
49060,Oli,Olin
22920,Eas,East Schodack
60785,Sha,Sharon
41764,La ,La Vernia
42795,Lem,Lemont
11982,Ced,Cedar Point
83000,Wes,West Finley
84880,Way,Wayland
50880,Net,Nettleton
52700,Nor,North Miami
29710,Har,Harrah
1205,Alt,Alto Pass
55171,Ode,Odell
22140,Ewa,Ewan
34594,Hig,Highmount
55210,Nor,North Salt Lake
66495,Sea,Seal Harbor
77875,Wil,Williamston
72500,Sen,Seney
73310,War,Warren
79095,Tru,Truesdale
65280,Rut,Rutherford
10856,Cal,Calvin
5116,Bel,Belle Center
16750,Col,Columbia
9577,Bun,Bunker Hill
79939,Wes,Westfield
2860,Ayd,Aydlett
36436,Hen,Henderson
64375,Ros,Rosebud
18525,Dal,Dale
4935,Bas,Basalt
45480,Mar,Marcellus
7835,Bre,Brewster
8290,Bla,Blanchard
13000,Cle,Cleveland
80208,Wat,Wattsville
63284,Ros,Rosenberg
16192,Che,Chesterfield
62630,Pri,Pride
17545,Dru,Drury
24208,Eag,Eagle Rock
5700,Blu,Blue Diamond
56272,Par,Park Hills
43395,Leo,Leonville
52105,Pal,Palmer
46422,Man,Manilla
67056,San,Sanger
17563,Com,Comstock
28780,Ful,Fullerton
1260,All,Allegan
6189,Ber,Berlin
71790,Sny,Snyder
66162,Roc,Rockholds
42894,Leo,Leopold
16150,Hon,Honaunau
84122,Whi,Whiting
27639,Fre,Fresh Meadows
51990,New,Newtonville
65024,San,San Augustine
988,Alb,Albertville
8928,Blu,Blue Ridge
72390,She,Sheldon
12945,Cha,Chatsworth
13978,Cen,Central City
23800,Fis,Fisher
45210,Med,Medford Lakes
15980,Cur,Currie
64688,Pro,Prospect
60860,Ont,Ontonagon
40975,Low,Lower Waterford
29425,Her,Hernando
70800,Sai,Saint Helen
29920,Goo,Goodlettsville
5690,Bet,Bethany Beach
1450,Arl,Arlington
44116,Los,Los Fresnos
28640,Gen,Geneva
7509,Bou,Bouckville
49260,Mou,Mount Tabor
62834,Pio,Pioneer
49468,Mab,Mabie
4696,Bea,Beaver
47628,Mar,Marietta
23155,Eff,Effingham
15165,Cli,Clifton
75375,Wau,Wauchula
20710,Day,Dayton
3960,Atl,Atlantic Mine
20951,Dry,Dryden
81138,Web,Webbville
50860,New,New Fairfield
80762,Wes,West Point
69700,She,Shell
40091,Kin,Kingston Mines
48330,Mil,Milton
19216,Cus,Cusseta
51350,Nav,Navajo
52365,Wes,Westerville
53520,Oce,Ocean Springs
45750,Lom,Loma
65275,Sai,Saint Ignatius
36300,Han,Hancock
15475,Cre,Crestview
76400,Wal,Waldwick
21360,Dic,Dickens
10810,Cam,Camp
8416,Bre,Brentwood
20890,Eas,East Carbon
70224,San,Santee
48666,Lyn,Lynnville
76310,Wes,West Groton
55680,Orr,Orrington
18446,Dal,Dalton City
11154,Bur,Burke
85845,Wil,Williamsburg
24925,Ful,Fulton
7660,Ber,Berkley
69752,Sha,Sharon Hill
8422,Bro,Broadalbin
83276,Wes,Westport
17064,Col,Columbia Station
57230,Pra,Prattsville
21940,Dul,Dulac
51056,Mor,Morris
53472,Mor,Morganfield
84675,Wau,Wauwatosa
46580,Mon,Monson
63630,Sha,Shaw Island
47700,Mer,Mercedes
20270,Dem,Deming
61190,Rov,Rover
83910,Wes,West Des Moines
7132,Big,Big Bend
44600,Mar,Marienthal
1429,Alm,Alma
68250,Roc,Rockwell
31855,Gil,Gillette
61440,Red,Redwood
45564,McC,McCook
6725,Ben,Benet Lake
71250,Sou,South Windham
44516,Lur,Luray
74936,Suw,Suwanee
74500,Sob,Sobieski
79898,Ver,Verona
22975,Flo,Florida City
45008,Mad,Madeline
10240,Byr,Byrnes Mill
9760,Cod,Cody
10660,Bro,Brookston
65312,Qui,Quinton
45108,Lov,Loveland
75304,Sun,Sunbury
34410,Har,Harcourt
29560,Geo,Georgiana
16235,Cur,Curtis
48342,Mau,Maumee
47612,Met,Metz
31350,Gam,Gambrills
8300,Big,Big Rapids
70564,Sou,South Barrington
52095,Mil,Milford
37084,Ita,Itasca
6480,Bel,Belen
81740,Win,Winslow
13800,Che,Chester
20050,Dou,Douglas
21930,Eas,East Glastonbury
51735,Mid,Middletown
15060,Con,Concord
70406,Saw,Sawyers Bar
11242,Cap,Cape Girardeau
58432,Pat,Patton
24076,Eig,Eighty Eight
42168,Leb,Lebanon
66655,Rus,Ruston
1648,Arc,Arcadia
17540,Cra,Cranfills Gap
33175,Hig,Highgate Center
50672,Mon,Montgomeryville
75675,Wei,Weirsdale
62636,Roc,Rochester
46200,Luc,Luck
47527,Mat,Matherville
77424,Tre,Tresckow
5676,Ben,Bentonville
61418,Ric,Rich Hill
68152,Sch,Schellsburg
7940,Buc,Buckeye
53886,Nel,Nelsonville
11410,Ced,Cedarville
40120,Jac,Jackson
49098,McH,McHenry
16705,Coe,Coeymans Hollow
64476,San,San Ardo
20546,Far,Faribault
66260,Rey,Reynolds
36296,Hun,Hunlock Township
7150,Bla,Black Eagle
79100,Urb,Urbancrest
28807,Gay,Gays
46090,Min,Mineral
20330,Dra,Dragoon
7950,Bra,Bradenton
59402,Ran,Ranchita
77740,Wes,Weston
11716,Bur,Burnsville
45632,Mal,Malta Bend
28650,For,Fort Smith
65820,Por,Port Huron
26850,Ewe,Ewell
80560,Tro,Trout Creek
48350,Man,Manawa
78324,Uni,Union City
80742,Was,Washington
20500,Dex,Dexter
34098,Hen,Hennepin
75264,Ste,Steeles Tavern
7570,Bri,Bridgeport
36316,Hic,Hickory
10876,Bru,Bruno
24620,Ebe,Eben Junction
12442,Cha,Chadds Ford
47815,Sup,Superior
1585,Alm,Almont
76050,Syr,Syracuse
70588,Row,Rowlesburg
74820,Sta,Stacyville
3280,Bal,Bald Knob
66128,Sch,Schertz
34420,Har,Harrisville
20995,Har,Hardy
22128,Eau,Eau Claire
39345,Pla,Plattsmouth
60428,Qul,Qulin
72152,Tel,Tell
81520,Vad,Vadito
55398,New,New Riegel
60712,Pit,Pitcairn
10460,Car,Caroleen
23475,Ear,Early
27048,Fin,Findlay
51500,May,Mayville
75000,Sto,Stockton
13014,Chi,Chico
17568,Cul,Culver City
85968,Wit,Witmer
30975,Hob,Hobe Sound
79590,Woo,Woodinville
27000,Gar,Gary
66880,Ric,Richmond Dale
26350,Fla,Flat Rock
23140,Dry,Dryden
30770,Gre,Grenville
45034,Nav,Navarre
32548,Haw,Hawthorne
34136,Lak,Lake Bronson
12931,Che,Chenoa
56536,Ori,Orient
83080,Wes,West Mystic
34340,Lan,Lanesborough
82700,Wes,Westfield
75300,Tus,Tuskahoma
67000,Sha,Shaw
63251,Ren,Renault
52140,Mid,Midway
36675,Kin,Kinard
60125,Put,Putnam Station
13582,Cou,Courtland
16320,Col,College Grove
29775,Gar,Garden Grove
55400,Nel,Nellysford
70220,Rud,Rudyard
11475,Che,Chehalis
51420,New,Newfoundland
33950,Nem,Nemaha
38845,Lea,Leavenworth
73420,Ste,Sterling
18836,Ell,Ellsworth
10286,Bru,Brushton
75875,Wes,Wesley Chapel
5984,Bay,Bay City
63755,Ran,Ranchester
52760,Nor,Norborne
1828,Arg,Argyle
49726,Ned,Nedrow
76405,Was,Washougal
51696,Mou,Mountain Brook
2104,Alp,Alpine
28270,For,Fordsville
57400,Pla,Placida
80700,Tro,Troy
41852,Lew,Lewistown
22300,Eva,Evansville
57360,Nor,North Liberty
11150,Car,Carlton
69640,Smi,Smithfield
66895,Sla,Slater
52594,Pri,Prior Lake
45421,Lyn,Lynwood
14125,Coo,Cooper City
6346,Blo,Blodgett
42820,Low,Lowndesville
41750,Lym,Lyman
43704,Lan,Lancaster
42026,Le ,Le Roy
78750,Sus,Sussex
5464,Bea,Beaverdam
2316,Arc,Arcadia
21820,Eno,Enola
57775,Roc,Rockland
61875,Pin,Piney Point
68656,Wat,Watson
53820,Red,Red Shirt
22950,Far,Farmingdale
24794,Elg,Elgin
18020,Cry,Crystal City
1550,All,Allegany
74150,Tol,Tolovana Park
21560,Del,Dellroy
83440,Wat,Waterford
27028,Fay,Fayetteville
44775,Lad,Ladiesburg
72320,Wal,Waldenburg
47826,May,Mays
25320,Elk,Elk Rapids
16030,Don,Donaldson
80230,Wil,Wilmington
76975,Vid,Vida
14296,Chr,Christiansburg
6650,Ben,Benson
76017,Tri,Trilla
43036,Min,Minneiska
1484,Alp,Alplaus
57375,Per,Peru
45295,Sid,Sidney
63432,Ran,Randolph
53280,Nor,North Plainfield
36150,Ind,Independence
70500,Sai,Saint Cloud
79820,Wes,West Paterson
13150,Coc,Cocoa
66872,She,Shenorock
25769,Fin,Findley Lake
34725,Lee,Leeds
41720,Kot,Kotlik
21680,Eas,East Pennsboro
34228,Ham,Hampton
65436,Ris,Rising Fawn
77083,Uti,Utica
19420,Cus,Custer
45420,Liv,Livermore
72702,Sti,Stillman Valley
62288,Pet,Petersburg
47361,Mil,Millerton
78148,Tem,Temple City
33885,Gre,Greybull
26180,Fin,Finley
80285,Vet,Veteran
7840,Boy,Boyden
12376,Cen,Centre Hall
23269,Elk,Elkhart
37142,Ibe,Iberia
33076,Hor,Hornersville
2204,Ant,Antwerp
54000,Oil,Oilton
58992,Pom,Pomona
40143,Kin,Kinsman
6220,Bel,Bellevue
18300,Gar,Garrison
68050,Sto,Stow
40540,Mac,Macon
11125,Cam,Campobello
66275,Sol,Solomon
56820,Nor,Northwood
44300,Lut,Luttrell
42700,Kil,Killdeer
81530,Waw,Wawaka
79620,Tro,Trotters
75428,Ter,Terre Haute
67000,Spr,Springfield
6350,Bis,Bison
65075,Pri,Princeville
69810,Spo,Spotswood
54560,Oak,Oakbrook Terrace
57720,Nor,Norway
31550,Gra,Granada
30450,Has,Haskell
26496,For,Forbes Road
48720,Mal,Malvern
45854,Mar,Martinsburg
56824,Sai,Saint Clair
33245,Hin,Hinckley
16060,Cor,Corinth
18260,Cro,Crockett Mills
89300,Wyo,Wyocena
27496,For,Fort Davis
75412,Tal,Talmo
54030,Pla,Plainfield
39208,Kem,Kemblesville
11872,Cle,Cleveland
35100,Han,Hannover
70760,Sto,Stonewall
19344,Dix,Dixonville
60596,Ran,Randolph
80966,Twa,Twain Harte
47474,Mar,Marble Cliff
23272,Elm,Elmendorf
5290,Ben,Benton
56524,Mou,Mount Lookout
49275,Noo,Nooksack
54330,Oro,Oro Grande
13450,Che,Cherokee Village
44340,Lym,Lyme Center
16432,Con,Conroe
5060,Ben,Benton
33080,Hei,Heiskell
74186,Sti,Stirling City
35525,Jen,Jennings
20160,Cre,Crewe
79972,Wes,Westford
25450,Eun,Eunice
52580,Pis,Pisgah Forest
555,Ada,Adams
41025,Hun,Huntingtown
32300,Hil,Hillsdale
61899,Pri,Princeton
32200,Mil,Milligan
59745,Osa,Osage
32748,Gib,Gibson
57460,Not,Nottingham
86300,Woo,Woodlake
21380,Eag,Eagle Bay
64650,Ros,Roselle Park
85710,Wil,Willimantic
47560,Mar,Markleysburg
38110,Lak,Lakeview
22775,Flo,Floral City
32818,Heb,Hebron
52005,Ort,Orting
22684,Edw,Edwards
20956,Dos,Doss
4640,Bel,Belhaven
25375,Fal,Fallon
66928,Rut,Rutledge
57850,Pro,Protection
34660,Hil,Hillburn
73200,Sta,Statenville
15115,Cou,Coulee Dam
22115,Hen,Hendley
2102,Arl,Arlington
10180,Com,Comstock
47432,Mar,Marion
49500,Mos,Moscow
54320,Pee,Peel
61010,Orc,Orchard Lake
10048,Bra,Brashear
39400,Lep,Lepanto
74368,Spe,Spencer
44000,Lac,Lachine
31276,Gla,Glady
20115,Del,Delevan
72340,Wit,Witten
38495,Lat,Latah
69990,Spr,Springfield
68740,War,Warner
45256,Loy,Loysburg
45820,Mar,Marlborough
38739,Joy,Joy
22850,Egg,Egg Harbor
70580,Spr,Spring Hill
2395,Apl,Aplington
64830,Rev,Revelo
18310,Cre,Crested Butte
23824,Edd,Eddyville
60965,Sal,Salkum
57580,Rod,Rodanthe
16796,Cle,Clermont
36140,Hav,Havana
32800,Hol,Holly Grove
36980,Jac,Jackson
86880,Woo,Woodburn
47150,May,Maysville
27060,For,Fordville
7420,Boa,Board Camp
65925,Rid,Ridge
31568,Gus,Gustine
63252,Roy,Royal Oaks
1725,Ame,Amery
6776,Ben,Bent Mountain
69260,Rog,Rogers City
73391,Sug,Sugar Grove
18368,Eit,Eitzen
79180,Whe,Wheelwright
72070,Sum,Summit
20620,Elk,Elkin
68260,Tra,Traphill
69240,Run,Runnells
41325,Lin,Lincolnville
45980,Nap,Naples
57240,Orr,Orrville
15544,Cli,Clint
16936,Cli,Clinchfield
55960,Oti,Otisfield
80200,Whi,White House
13638,Cha,Charm
54960,Pan,Panhandle
48740,Mil,Milton Mills
56770,Nor,North Lewisburg
36516,Hul,Hull
69188,Sou,South Plains
31355,Har,Harmony
69240,Sec,Seco
13205,Che,Chelsea
54050,Oka,Okarche
66570,Sec,Secaucus
72975,Sta,Starks
25140,Err,Errol
15185,Cou,Coupeville
28296,Gol,Goldsmith
38948,Jen,Jenera
65819,Ros,Rosemont
52900,Mil,Millarton
56980,Moz,Mozart
76035,Sul,Sully
4605,Bar,Barrytown
53378,Oco,Ocotillo
71487,Spe,Speer
49128,Mon,Montgomery
72865,Sou,Southwest Harbor
22060,Eth,Ethel
14572,Cla,Clarendon Hills
18420,Dix,Dixville
16408,Cor,Corder
35160,Han,Hanover
47720,Mou,Mount Judea
17225,Dee,Deerfield
10700,Cac,Cache
69550,Spr,Springfield
15416,Col,Colver
85060,Wes,Westhope
80584,Yor,Yorktown
83100,Wal,Waldo
81012,Way,Wayland
180,Abs,Absaraka
73380,Ste,Steele
86084,Yor,Yorktown
14475,Chi,Chilton
58664,Pon,Ponder
68358,San,Sanders
70536,Sil,Silverhill
40264,Kim,Kimbolton
34180,Hag,Hague
19031,Dee,Deer Grove
6849,Bla,Blasdell
5560,Ber,Berwick
11360,Can,Canfield
65650,Sou,South Wellfleet
44812,Mac,Macdoel
25934,Fis,Fishers Landing
61925,Pep,Pepin
21185,Eas,East Moxie Township
64136,Sai,Saint Clair
54808,Nor,North Bingham
5924,Bat,Batesville
8590,Bro,Brownsville
748,Alb,Albright
14400,Cor,Coral Springs
32660,Gun,Gunnison
32068,Hig,Highlandville
9624,Bru,Brush Valley
15320,Cla,Clam Gulch
37336,Hil,Hillsville
58975,Pri,Princeton
71724,Son,Sonora
83730,Wes,West Wendover
35608,Hoo,Hooversville
2660,Ant,Antler
81022,Twi,Twin Bridges
71320,Stu,Sturgis
73360,Uni,Uniontown
32650,Gre,Green Mountain Falls
29010,Gil,Gilliam
24950,Fay,Fayette
34455,Har,Hardy
50419,New,New Kingston
75816,Swi,Swissvale
81458,Wav,Waveland
81963,Wil,Willet
78300,Win,Winter Park
25604,Gre,Greenbush
69672,She,Shelby
46260,Mal,Malone
75015,Wes,Westborough
78928,Wes,West Plains
63996,Pol,Polk
55424,Nor,North Springfield
6504,Bir,Birdsboro
69860,Spu,Spurger
22420,Eas,Eastlake
48880,Mor,Morgantown
31100,Gre,Greenbush
31096,Gra,Grant
40580,Jam,Jamestown
4420,Ban,Bancroft
63400,Rob,Roberts
50890,Min,Mingo
63008,Rol,Rollingwood
59635,Ron,Ronald
49191,Mil,Milledgeville
38628,Hig,High Shoals
17722,Dem,Demotte
7740,Bra,Bradford
33940,Iva,Ivanhoe
72960,She,Shepherd
75960,Tho,Thomasville
10486,Cal,Callao
65343,Sav,Savannah
43365,La ,La Porte City
66949,She,Sherman
79050,Wat,Watson
16732,Dan,Dana
4732,Bar,Bartley
47332,Mid,Middletown
36260,Leb,Lebanon
25552,Eub,Eubank
56095,Ray,Raynham Center
47180,Oni,Onida
89140,Yps,Ypsilanti
70222,Spe,Speonk
56990,Pot,Pottsville
61208,Pea,Pearisburg
54038,Ode,Odessa
61654,Rid,Ridge
60680,Par,Parksley
11215,Car,Carter Lake
29660,Gla,Gladewater
55840,Oak,Oakdale
14870,Col,Colorado City
69740,Ton,Tontitown
3250,Aum,Aumsville
29950,Gar,Gardiner
9944,Bue,Buena Vista
83136,War,Warrenton
44215,Mat,Mattamiscontis Township
45768,Lyo,Lyon Station
68242,Sod,Sodus Point
69525,Sus,Susank
55080,Nat,Natural Bridge Station
38540,Mar,Marion
86920,Whi,White Pigeon
6840,Bra,Brandon
62140,Sah,Sahuarita
51550,Nor,Norway
60268,Qua,Quaker Street
32550,Har,Hardesty
23680,Fif,Fifty Six
45822,McC,McConnelsville
34450,Har,Harlowton
30098,Gle,Glenn
61212,Pin,Pine Top
29410,Glo,Gloverville
49356,Mor,Morgan
79550,Wel,Welches
38800,Kem,Kempner
57260,Nor,Norton
19784,Doy,Doylestown
38319,Jas,Jasper
37738,Irv,Irving
39500,Keo,Keota
1045,Ald,Alden
42872,Les,Lester
15050,Cle,Clearview
70735,Sla,Slagle
75980,Wil,Wilton
75000,Sta,Stanton
85260,Whi,Whittemore
28112,Gal,Galt
82600,Ver,Verona
73170,Tow,Towaco
32500,Gra,Grace
25615,For,Fort Fairfield
43480,Lit,Little River
49826,Mor,Mora
10650,Bro,Broomes Island
6748,Ber,Berwind
83680,Wes,West Newfield
73176,Tar,Tarrytown
6945,Blo,Bloomfield
64600,She,Sheldon
16675,Cul,Cullison
74760,Tan,Tangipahoa
8800,Blo,Bloomington
30588,Gor,Gorham
33836,Hig,Highlands
54696,Nor,Northampton
72500,Sim,Simpsonville
56188,Mou,Mount Alto
55002,Pai,Paicines
17460,Dee,Deerfield
61420,Sou,South International Falls
40981,Lak,Lake View
12268,Cer,Cerro Gordo
36510,Kea,Kearny
63408,Ran,Ranburne
84580,War,Wardensville
13020,Cha,Chatham
43590,Lat,Latimer
75671,Tup,Tupper Lake
63265,Red,Red Cliff
41300,Lor,Lorida
3302,Ave,Avenal
73450,She,Shelley
42250,Lan,Lancaster
11700,Cal,Calvin
73060,Yan,Yankton
67440,Rus,Rush
8506,Bro,Brooks
13015,Cen,Central
41072,Lak,Lakeville
54876,Pal,Palo Pinto
51192,Mer,Merrifield
40750,Lak,Lake Peekskill
55720,Mur,Murphy
12524,Cer,Ceres
56180,New,New England
57220,Rai,Rainier
67900,Ree,Reese
71760,Sug,Sugar Tree
15363,Che,Chestertown
43948,Loo,Loop
25560,Gal,Galloway
16410,Dan,Danforth
49450,McH,McHenry
46172,Mar,Marionville
47212,Nor,Northrop
58460,Rut,Rutherfordton
85300,Wel,Wellston
23050,Far,Farlington
1036,Alm,Almo
53380,Win,Winside
56168,Pat,Pattonville
80824,Wal,Walston
41400,Lan,Lane
464,Agu,Aguanga
50016,Mil,Milton
83245,Woo,Woodridge
16480,Chi,Chilhowie
48820,New,New Gloucester
62350,Riv,Riverside
51622,Nap,Naperville
53160,Par,Paradise Inn
802,Alm,Alma
56136,New,Newtown
57725,Pri,Princeton
65585,Sch,Schoharie
15310,Dee,Deer River
55150,Okm,Okmulgee
48980,Mey,Meyers Chuck
88196,Zoa,Zoarville
31320,Fra,Franklin Springs
29102,Gar,Gary
79940,Tur,Turtle Lake
50340,Mos,Moss
74560,Wen,Wendell Depot
32565,Gra,Gray
3350,Atw,Atwood
55348,Mon,Montana Mines
5320,Bed,Bedford
12060,Bur,Burton
57745,Ren,Renton
74095,Sun,Sunshine
39065,Pic,Pickrell
37375,Lad,Lady Lake
54252,Orl,Orla
86288,Wil,Willis
51490,Nip,Nipton
50525,Mar,Mardela Springs
54480,Nin,Ninilchik
13050,Dic,Dickens
66260,Val,Valley Springs
5560,Ben,Benton City
46695,Maq,Maquon
82200,Wel,Wellsville
30308,Gor,Gorman
9340,Bur,Burrville
67384,Sai,Saint Petersburg
50218,Mon,Montgomery
8844,Blo,Bloomingdale
83100,Wes,Westminster
15010,Cou,Cougar
42860,Len,Lenzburg
17325,Des,Destin
69925,Sal,Salisbury
2000,All,Allentown
38750,Pen,Pender
10090,Cal,Calumet
27600,Gre,Greenwood
63165,Sou,Southborough
74025,Vio,Viola
51492,Mel,Melvin
15844,Cle,Clear Creek
69120,Sel,Selma
48918,McD,McDaniels
30550,Gra,Gramercy
41376,Lan,Langeloth
53850,Pai,Paisley
40424,Jam,Jamestown
75700,Swa,Swanzey
27730,Fla,Flat Lick
24075,End,Endeavor
1780,Ana,Anawalt
21184,Dac,Dacula
48900,Mou,Mount Holly
22080,Dou,Dougherty
38110,Lam,Lambert Lake
87140,Woo,Woodsville
52506,New,New Haven
63756,Ray,Rayle
86160,Wil,Williamsburg
47100,Luc,Lucas
50232,Mar,Martha
31563,Gre,Green Valley
13780,Cro,Cromwell
32195,Hoo,Hooper
45170,Men,Mena
72954,Sou,South Dos Palos
40065,Kin,Kingston
32325,Ham,Hammond
31260,Gri,Gridley
23900,Dou,Douglasville
45600,Man,Mansfield
22255,Dus,Duson
73925,Spa,Sparks Glencoe
75980,Tem,Temple
29560,Har,Harkers Island
15000,Che,Cheboygan
73420,Tha,Thatcher
46924,Nor,Northfield
6068,Bet,Bethel
86744,Wyn,Wyncote
380,Add,Addison
9136,Bre,Brent
85586,Wil,Williams
8213,Bri,Brighton
39140,Lil,Lily Bay Township
54012,Nor,Norwood
45601,Mar,Marilla
49530,Una,Unadilla
18900,Ear,Earleton
5320,Ben,Bentonville
37696,Jam,Jamestown
54820,Pea,Peace Dale
41714,Men,Mentor
30650,Gra,Grass Valley
30060,Fow,Fowlerville
7260,Bon,Bon Aqua
70880,Sul,Sulphur Bluff
57834,Ply,Plymouth
7170,Bri,Bridgton
46060,New,New York Mills
68272,Roc,Rochelle
43050,Man,Manasquan
75945,Str,Struble
73785,Sol,Soldier
28918,Fra,Franklin
57495,Nor,North Washington
3285,Bay,Bayard
75960,Yad,Yadkinville
24304,Eve,Everett
62192,Rio,Rio Medina
31115,Mas,Mason City
87325,Wil,Wilmot
61590,Shi,Shirley
58562,Pra,Prather
36440,Har,Harbert
38141,Jac,Jacob
17640,Com,Commerce Township
23613,Edm,Edmeston
8200,Blu,Blue Ridge
7102,Bon,Bonne Terre
53415,Win,Winslow
66284,Sco,Scotland
75170,Whi,White Hall
33922,Hur,Hurley
30120,God,Godley
20100,Don,Donald
30284,Gor,Gordonville
62350,Ric,Richland
80740,Zep,Zephyr
69475,Som,Somers
2568,Ash,Ashland
85580,Wes,West Branch
69738,Sou,South Setauket
50777,Mou,Mounds
75014,Str,Streetsboro
53575,Mor,Morganza
7316,Bol,Bolinas
2080,Ana,Anaktuvuk Pass
25241,Fal,Fallsburg
37106,Jam,Jamestown
51620,New,Newington
73495,Sul,Sullivan
60335,Por,Port Clyde
29090,Har,Harwich Port
81685,Wes,Wesley
12225,Cen,Center Junction
48472,Mid,Midway
81919,Wil,Willowbrook
13420,Cen,Center Moriches
44544,Lon,Long Pond
36800,Ind,Independence
31652,Guy,Guy
83325,Wel,Wellsburg
14260,Cle,Cleveland
1612,And,Andrews
29692,Gui,Guilford
28096,Fra,Frankville
52175,Odi,Odin
32786,Ken,Kent
27296,Fan,Fancy Gap
27970,Gra,Grannis
5000,Aus,Austin
57696,Pal,Palmerton
20900,Dew,Dewey Beach
13215,Chi,Chillicothe
71650,Sed,Sedan
49065,Nin,Nine Mile Falls
184,Abb,Abbeville
45824,McA,McAdoo
74613,Tec,Techny
5776,Ber,Berlin
40825,Kin,Kinsey
24810,For,Forks
58150,Per,Perkins
