PSC_CODE,PSC_NAME_SHORT,PSC_NAME,PSC_LEVEL_1,PSC_LEVEL_2
D320,IT ,IT AND TELECOM- ANNUAL HARDWARE MAINTENANCE SERVICE PLANS,1,1.5
D321,IT ,IT AND TELECOM- HELP DESK,1,1.5
D322,IT ,IT AND TELECOM- INTERNET,1,1.6
D324,IT ,IT AND TELECOM- BUSINESS CONTINUITY,1,1.5
D325,IT ,IT AND TELECOM- DATA CENTERS AND STORAGE,1,1.5
E1BZ,PUR,PURCHASE OF OTHER AIRFIELD STRUCTURES,4,4.5
1325,BOM,BOMBS,12,12.1
E1AZ,PUR,PURCHASE OF OTHER ADMINISTRATIVE FACILITIES AND SERVICE BUILDINGS,4,4.5
E1BB,PUR,PURCHASE OF AIR TRAFFIC CONTROL TRAINING FACILITIES,4,4.5
E1BD,PUR,PURCHASE OF AIRPORT RUNWAYS AND TAXIWAYS,4,4.5
E1BE,PUR,PURCHASE OF AIRPORT TERMINALS,4,4.5
1330,GRE,GRENADES,12,12.1
E1DA,PUR,PURCHASE OF HOSPITALS AND INFIRMARIES,4,4.5
E1DZ,PUR,PURCHASE OF OTHER HOSPITAL BUILDINGS,4,4.5
E1EB,PUR,PURCHASE OF MAINTENANCE BUILDINGS,4,4.5
E1ED,PUR,PURCHASE OF SHIP CONSTRUCTION AND REPAIR FACILITIES,4,4.5
E1EZ,PUR,PURCHASE OF OTHER INDUSTRIAL BUILDINGS,4,4.5
E1FB,PUR,PURCHASE OF RECREATIONAL BUILDINGS,4,4.5
E1FD,PUR,PURCHASE OF DINING FACILITIES,4,4.5
E1FE,PUR,PURCHASE OF RELIGIOUS FACILITIES,4,4.5
E1FZ,PUR,PURCHASE OF OTHER RESIDENTIAL BUILDINGS,4,4.5
E1GB,PUR,PURCHASE OF FOOD OR GRAIN STORAGE BUILDINGS,4,4.5
E1GD,PUR,PURCHASE OF OPEN STORAGE FACILITIES,4,4.5
E1JA,PUR,PURCHASE OF MUSEUMS AND EXHIBITION BUILDINGS,4,4.5
E1JB,PUR,PURCHASE OF TESTING AND MEASUREMENT BUILDINGS,4,4.5
E1KA,PUR,PURCHASE OF DAMS,4,4.5
E1KC,PUR,PURCHASE OF MINE FIRE CONTROL FACILITIES,4,4.5
E1KE,PUR,PURCHASE OF SURFACE MINE RECLAMATION FACILITIES,4,4.5
E1KZ,PUR,PURCHASE OF OTHER CONSERVATION AND DEVELOPMENT FACILITIES,4,4.5
E1LZ,PUR,PURCHASE OF PARKING FACILITIES,4,4.5
E1MA,PUR,PURCHASE OF EPG FACILITIES - COAL,4,4.5
E1MC,PUR,PURCHASE OF EPG FACILITIES - GEOTHERMAL,4,4.5
E1ME,PUR,PURCHASE OF EPG FACILITIES - NUCLEAR,4,4.5
E1MG,PUR,PURCHASE OF EPG FACILITIES - SOLAR,4,4.5
E1NB,PUR,PURCHASE OF HEATING AND COOLING PLANTS,4,4.5
E1ND,PUR,PURCHASE OF SEWAGE AND WASTE FACILITIES,4,4.5
E1NE,PUR,PURCHASE OF WATER SUPPLY FACILITIES,4,4.5
F005,NAT,NATURAL RESOURCES/CONSERVATION- FOREST TREE PLANTING,4,4.4
F009,NAT,NATURAL RESOURCES/CONSERVATION- SEED COLLECTION/PRODUCTION,4,4.4
F012,NAT,NATURAL RESOURCES/CONSERVATION- SURVEY LINE CLEARING,4,4.4
F013,NAT,NATURAL RESOURCES/CONSERVATION- TREE BREEDING,4,4.4
F014,NAT,NATURAL RESOURCES/CONSERVATION- TREE THINNING,4,4.4
H118,QUA,QUALITY CONTROL- SPACE VEHICLES,18,18.4
F016,NAT,NATURAL RESOURCES/CONSERVATION- WILDHORSE/BURRO CONTROL,4,4.4
F019,NAT,NATURAL RESOURCES/CONSERVATION- OTHER WILDLIFE MANAGEMENT,4,4.4
F020,NAT,NATURAL RESOURCES/CONSERVATION- FISHERIES RESOURCES MANAGEMENT,4,4.4
F021,NAT,NATURAL RESOURCES/CONSERVATION- SITE PREPARATION,4,4.2
F101,ENV,ENVIRONMENTAL SYSTEMS PROTECTION- AIR QUALITY SUPPORT,4,4.4
F103,ENV,ENVIRONMENTAL SYSTEMS PROTECTION- WATER QUALITY SUPPORT,4,4.4
F105,ENV,ENVIRONMENTAL SYSTEMS PROTECTION- PESTICIDES SUPPORT,4,4.4
H151,QUA,QUALITY CONTROL- HAND TOOLS,18,18.4
F109,ENV,ENVIRONMENTAL SYSTEMS PROTECTION- LEAKING UNDERGROUND STORAGE TANK SUPPORT,4,4.4
F112,ENV,ENVIRONMENTAL SYSTEMS PROTECTION- OIL SPILL RESPONSE,4,4.4
F113,ENV,ENVIRONMENTAL SYSTEMS PROTECTION- WETLANDS CONSERVATION AND SUPPORT,4,4.4
F114,ENV,ENVIRONMENTAL SYSTEMS PROTECTION- ENVIRONMENTAL LICENSING AND PERMITTING,4,4.4
F999,OTH,OTHER ENVIRONMENTAL SERVICES,4,4.4
G001,SOC,SOCIAL- CARE OF REMAINS AND/OR FUNERAL,2,2.1
G002,SOC,SOCIAL- CHAPLAIN,2,2.1
G004,SOC,SOCIAL- SOCIAL REHABILITATION,2,2.1
G005,SOC,SOCIAL- GERIATRIC,2,2.1
M1EZ,OPE,OPERATION OF OTHER INDUSTRIAL BUILDINGS,4,4.4
G099,SOC,SOCIAL- OTHER,2,2.1
H110,QUA,QUALITY CONTROL- WEAPONS,18,18.4
H111,QUA,QUALITY CONTROL- NUCLEAR ORDNANCE,18,18.4
H112,QUA,QUALITY CONTROL- FIRE CONTROL EQUIPMENT,18,18.4
H113,QUA,QUALITY CONTROL- AMMUNITION AND EXPLOSIVES,18,18.4
H114,QUA,QUALITY CONTROL- GUIDED MISSILES,18,18.4
H120,QUA,QUALITY CONTROL- SHIP AND MARINE EQUIPMENT,18,18.4
H122,QUA,QUALITY CONTROL- RAILWAY EQUIPMENT,18,18.4
H124,QUA,QUALITY CONTROL- TRACTORS,18,18.4
H125,QUA,QUALITY CONTROL- VEHICULAR EQUIPMENT COMPONENTS,18,18.4
H131,QUA,QUALITY CONTROL- BEARINGS,18,18.4
H134,QUA,QUALITY CONTROL- METALWORKING MACHINERY,18,18.4
H135,QUA,QUALITY CONTROL- SERVICE AND TRADE EQUIPMENT,18,18.4
H136,QUA,QUALITY CONTROL- SPECIAL INDUSTRY MACHINERY,18,18.4
H137,QUA,QUALITY CONTROL- AGRICULTURAL MACHINERY AND EQUIPMENT,18,18.4
H139,QUA,QUALITY CONTROL- MATERIALS HANDLING EQUIPMENT,18,18.4
H142,QUA,QUALITY CONTROL- FIRE FIGHTING/RESCUE/SAFETY EQUIPMENT; ENVIRON PROTECT EQUIPMENT/MATLS,18,18.4
H143,QUA,QUALITY CONTROL- PUMPS AND COMPRESSORS,18,18.4
H146,QUA,QUALITY CONTROL- WATER PURIFICATION AND SEWAGE TREATMENT EQUIPMENT,18,18.4
H148,QUA,QUALITY CONTROL- VALVES,18,18.4
H149,QUA,QUALITY CONTROL- MAINTENANCE AND REPAIR SHOP EQUIPMENT,18,18.4
M1FA,OPE,OPERATION OF FAMILY HOUSING FACILITIES,4,4.4
H153,QUA,QUALITY CONTROL- HARDWARE AND ABRASIVES,18,18.4
H156,QUA,QUALITY CONTROL- CONSTRUCTION AND BUILDING MATERIALS,18,18.4
H159,QUA,QUALITY CONTROL- ELECTRICAL AND ELECTRONIC EQUIPMENT COMPONENTS,19,19.1
H166,QUA,QUALITY CONTROL- INSTRUMENTS AND LABORATORY EQUIPMENT,18,18.4
H167,QUA,QUALITY CONTROL- PHOTOGRAPHIC EQUIPMENT,18,18.4
H168,QUA,QUALITY CONTROL- CHEMICALS AND CHEMICAL PRODUCTS,18,18.4
H169,QUA,QUALITY CONTROL- TRAINING AIDS AND DEVICES,18,18.4
H171,QUA,QUALITY CONTROL- FURNITURE,18,18.4
H175,QUA,QUALITY CONTROL- OFFICE SUPPLIES AND DEVICES,18,18.4
H178,QUA,QUALITY CONTROL- RECREATIONAL AND ATHLETIC EQUIPMENT,18,18.4
H179,QUA,QUALITY CONTROL- CLEANING EQUIPMENT AND SUPPLIES,18,18.4
H185,QUA,QUALITY CONTROL- TOILETRIES,18,18.4
H188,QUA,QUALITY CONTROL- LIVE ANIMALS,18,18.4
H189,QUA,QUALITY CONTROL- SUBSISTENCE,15,15.1
H194,QUA,QUALITY CONTROL- NONMETALLIC CRUDE MATERIALS,18,18.4
H211,EQU,EQUIPMENT AND MATERIALS TESTING- NUCLEAR ORDNANCE,18,18.4
H214,EQU,EQUIPMENT AND MATERIALS TESTING- GUIDED MISSILES,18,18.4
H215,EQU,EQUIPMENT AND MATERIALS TESTING- AIRCRAFT AND AIRFRAME STRUCTURAL COMPONENTS,18,18.4
H218,EQU,EQUIPMENT AND MATERIALS TESTING- SPACE VEHICLES,18,18.4
H220,EQU,EQUIPMENT AND MATERIALS TESTING- SHIP AND MARINE EQUIPMENT,18,18.4
H222,EQU,EQUIPMENT AND MATERIALS TESTING- RAILWAY EQUIPMENT,18,18.4
1250,FIR,FIRE CONTROL STABILIZING MECHANISMS,12,12.2
H224,EQU,EQUIPMENT AND MATERIALS TESTING- TRACTORS,18,18.4
H225,EQU,EQUIPMENT AND MATERIALS TESTING- VEHICULAR EQUIPMENT COMPONENTS,18,18.4
H226,EQU,EQUIPMENT AND MATERIALS TESTING- TIRES AND TUBES,18,18.4
H229,EQU,EQUIPMENT AND MATERIALS TESTING- ENGINE ACCESSORIES,18,18.4
H230,EQU,EQUIPMENT AND MATERIALS TESTING- MECHANICAL POWER TRANSMISSION EQUIPMENT,18,18.4
M1FB,OPE,OPERATION OF RECREATIONAL BUILDINGS,4,4.4
H232,EQU,EQUIPMENT AND MATERIALS TESTING- WOODWORKING MACHINERY AND EQUIPMENT,18,18.4
H234,EQU,EQUIPMENT AND MATERIALS TESTING- METALWORKING MACHINERY,18,18.4
H239,EQU,EQUIPMENT AND MATERIALS TESTING- MATERIALS HANDLING EQUIPMENT,18,18.4
H243,EQU,EQUIPMENT AND MATERIALS TESTING- PUMPS AND COMPRESSORS,18,18.4
H246,EQU,EQUIPMENT AND MATERIALS TESTING- WATER PURIFICATION AND SEWAGE TREATMENT EQUIPMENT,18,18.4
H248,EQU,EQUIPMENT AND MATERIALS TESTING- VALVES,18,18.4
H256,EQU,EQUIPMENT AND MATERIALS TESTING- CONSTRUCTION AND BUILDING MATERIALS,18,18.4
H259,EQU,EQUIPMENT AND MATERIALS TESTING- ELECTRICAL AND ELECTRONIC EQUIPMENT COMPONENTS,19,19.1
H262,EQU,EQUIPMENT AND MATERIALS TESTING- LIGHTING FIXTURES AND LAMPS,19,19.1
H266,EQU,EQUIPMENT AND MATERIALS TESTING- INSTRUMENTS AND LABORATORY EQUIPMENT,18,18.4
H267,EQU,EQUIPMENT AND MATERIALS TESTING- PHOTOGRAPHIC EQUIPMENT,18,18.4
H269,EQU,EQUIPMENT AND MATERIALS TESTING- TRAINING AIDS AND DEVICES,18,18.4
H270,EQU,EQUIPMENT AND MATERIALS TESTING- ADP EQUIPMENT/SOFTWARE/SUPPLIES/SUPPORT EQUIPMENT,19,19.1
H275,EQU,EQUIPMENT AND MATERIALS TESTING- OFFICE SUPPLIES AND DEVICES,6,6.2
H278,EQU,EQUIPMENT AND MATERIALS TESTING- RECREATIONAL AND ATHLETIC EQUIPMENT,18,18.4
H279,EQU,EQUIPMENT AND MATERIALS TESTING- CLEANING EQUIPMENT AND SUPPLIES,18,18.4
H285,EQU,EQUIPMENT AND MATERIALS TESTING- TOILETRIES,18,18.4
H288,EQU,EQUIPMENT AND MATERIALS TESTING- LIVE ANIMALS,18,18.4
H293,EQU,EQUIPMENT AND MATERIALS TESTING- NONMETALLIC FABRICATED MATERIALS,18,18.4
M1FC,OPE,OPERATION OF TROOP HOUSING FACILITIES,4,4.4
H299,EQU,EQUIPMENT AND MATERIALS TESTING- MISCELLANEOUS,18,18.4
H310,INS,INSPECTION- WEAPONS,18,18.4
H311,INS,INSPECTION- NUCLEAR ORDNANCE,18,18.4
H312,INS,INSPECTION- FIRE CONTROL EQUIPMENT,18,18.4
H314,INS,INSPECTION- GUIDED MISSILES,18,18.4
H315,INS,INSPECTION- AIRCRAFT AND AIRFRAME STRUCTURAL COMPONENTS,18,18.4
H316,INS,INSPECTION- AIRCRAFT COMPONENTS AND ACCESSORIES,18,18.4
H318,INS,INSPECTION- SPACE VEHICLES,18,18.4
H320,INS,INSPECTION- SHIP AND MARINE EQUIPMENT,18,18.4
K014,MOD,MODIFICATION OF EQUIPMENT- GUIDED MISSILES,18,18.2
1336,GUI,GUIDED MISSILE WARHEADS AND EXPLOSIVE COMPONENTS,12,12.1
H324,INS,INSPECTION- TRACTORS,18,18.4
H325,INS,INSPECTION- VEHICULAR EQUIPMENT COMPONENTS,18,18.4
H326,INS,INSPECTION- TIRES AND TUBES,18,18.4
H329,INS,INSPECTION- ENGINE ACCESSORIES,18,18.4
H330,INS,INSPECTION- MECHANICAL POWER TRANSMISSION EQUIPMENT,18,18.4
H331,INS,INSPECTION- BEARINGS,18,18.4
H332,INS,INSPECTION- WOODWORKING MACHINERY AND EQUIPMENT,18,18.4
H334,INS,INSPECTION- METALWORKING MACHINERY,18,18.4
H336,INS,INSPECTION- SPECIAL INDUSTRY MACHINERY,18,18.4
H337,INS,INSPECTION- AGRICULTURAL MACHINERY AND EQUIPMENT,18,18.4
M1FD,OPE,OPERATION OF DINING FACILITIES,4,4.4
1352,UND,UNDERWATER MINE DISPOSAL INERT DEVICES,12,12.1
H343,INS,INSPECTION- PUMPS AND COMPRESSORS,18,18.4
H346,INS,INSPECTION- WATER PURIFICATION AND SEWAGE TREATMENT EQUIPMENT,18,18.4
H348,INS,INSPECTION- VALVES,18,18.4
H349,INS,INSPECTION- MAINTENANCE AND REPAIR SHOP EQUIPMENT,18,18.4
H352,INS,INSPECTION- MEASURING TOOLS,18,18.4
H353,INS,INSPECTION- HARDWARE AND ABRASIVES,18,18.4
M1FE,OPE,OPERATION OF RELIGIOUS FACILITIES,4,4.4
H356,INS,INSPECTION- CONSTRUCTION AND BUILDING MATERIALS,18,18.4
H359,INS,INSPECTION- ELECTRICAL AND ELECTRONIC EQUIPMENT COMPONENTS,19,19.1
H361,INS,INSPECTION- ELECTRIC WIRE AND POWER DISTRIBUTION EQUIPMENT,19,19.1
H362,INS,INSPECTION- LIGHTING FIXTURES AND LAMPS,19,19.1
H367,INS,INSPECTION- PHOTOGRAPHIC EQUIPMENT,18,18.4
H368,INS,INSPECTION- CHEMICALS AND CHEMICAL PRODUCTS,18,18.4
H369,INS,INSPECTION- TRAINING AIDS AND DEVICES,18,18.4
H371,INS,INSPECTION- FURNITURE,6,6.3
H373,INS,INSPECTION- FOOD PREPARATION AND SERVING EQUIPMENT,18,18.4
H375,INS,INSPECTION- OFFICE SUPPLIES AND DEVICES,18,18.4
H377,INS,INSPECTION- MUSICAL INST/PHONOGRAPH/HOME RADIO,18,18.4
H378,INS,INSPECTION- RECREATIONAL AND ATHLETIC EQUIPMENT,18,18.4
H379,INS,INSPECTION- CLEANING EQUIPMENT AND SUPPLIES,18,18.4
H385,INS,INSPECTION- TOILETRIES,18,18.4
H387,INS,INSPECTION- AGRICULTURAL SUPPLIES,18,18.4
H389,INS,INSPECTION- SUBSISTENCE,18,18.4
H393,INS,INSPECTION- NONMETALLIC FABRICATED MATERIALS,18,18.4
H394,INS,INSPECTION- NONMETALLIC CRUDE MATERIALS,18,18.4
H399,INS,INSPECTION- MISCELLANEOUS,18,18.4
H910,OTH,OTHER QC/TEST/INSPECT- WEAPONS,18,18.4
H912,OTH,OTHER QC/TEST/INSPECT- FIRE CONTROL EQUIPMENT,18,18.4
H913,OTH,OTHER QC/TEST/INSPECT- AMMUNITION AND EXPLOSIVES,18,18.4
1353,UND,UNDERWATER MINE DISPOSAL EXPLOSIVE DEVICES,12,12.1
H918,OTH,OTHER QC/TEST/INSPECT- SPACE VEHICLES,18,18.4
H920,OTH,OTHER QC/TEST/INSPECT- SHIP AND MARINE EQUIPMENT,18,18.4
H922,OTH,OTHER QC/TEST/INSPECT- RAILWAY EQUIPMENT,18,18.4
H924,OTH,OTHER QC/TEST/INSPECT- TRACTORS,18,18.4
H925,OTH,OTHER QC/TEST/INSPECT- VEHICULAR EQUIPMENT COMPONENTS,18,18.4
H926,OTH,OTHER QC/TEST/INSPECT- TIRES AND TUBES,18,18.4
H931,OTH,OTHER QC/TEST/INSPECT- BEARINGS,18,18.4
H934,OTH,OTHER QC/TEST/INSPECT- METALWORKING MACHINERY,18,18.4
8920,BAK,BAKERY AND CEREAL PRODUCTS,15,15.1
H939,OTH,OTHER QC/TEST/INSPECT- MATERIALS HANDLING EQUIPMENT,18,18.4
H943,OTH,OTHER QC/TEST/INSPECT- PUMPS AND COMPRESSORS,18,18.4
H948,OTH,OTHER QC/TEST/INSPECT- VALVES,18,18.4
H949,OTH,OTHER QC/TEST/INSPECT- MAINTENANCE AND REPAIR SHOP EQUIPMENT,18,18.4
H951,OTH,OTHER QC/TEST/INSPECT- HAND TOOLS,18,18.4
H952,OTH,OTHER QC/TEST/INSPECT- MEASURING TOOLS,18,18.4
H956,OTH,OTHER QC/TEST/INSPECT- CONSTRUCTION AND BUILDING MATERIALS,18,18.4
H959,OTH,OTHER QC/TEST/INSPECT- ELECTRICAL AND ELECTRONIC EQUIPMENT COMPONENTS,19,19.1
H961,OTH,OTHER QC/TEST/INSPECT- ELECTRIC WIRE AND POWER DISTRIBUTION EQUIPMENT,19,19.1
H966,OTH,OTHER QC/TEST/INSPECT- INSTRUMENTS AND LABORATORY EQUIPMENT,18,18.4
H967,OTH,OTHER QC/TEST/INSPECT- PHOTOGRAPHIC EQUIPMENT,18,18.4
H971,OTH,OTHER QC/TEST/INSPECT- FURNITURE,18,18.4
1195,MIS,MISCELLANEOUS NUCLEAR ORDNANCE,12,12.5
1210,FIR,FIRE CONTROL DIRECTORS,12,12.2
H979,OTH,OTHER QC/TEST/INSPECT- CLEANING EQUIPMENT AND SUPPLIES,18,18.4
H985,OTH,OTHER QC/TEST/INSPECT- TOILETRIES,18,18.4
H987,OTH,OTHER QC/TEST/INSPECT- AGRICULTURAL SUPPLIES,18,18.4
H988,OTH,OTHER QC/TEST/INSPECT- LIVE ANIMALS,18,18.4
H989,OTH,OTHER QC/TEST/INSPECT- SUBSISTENCE,18,18.4
H994,OTH,OTHER QC/TEST/INSPECT- NONMETALLIC CRUDE MATERIALS,18,18.4
1220,FIR,FIRE CONTROL COMPUTING SIGHTS AND DEVICES,12,12.2
H999,OTH,OTHER QC/TEST/INSPECT- MISCELLANEOUS,18,18.4
J010,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- WEAPONS,18,18.1
J011,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- NUCLEAR ORDNANCE,18,18.1
J012,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- FIRE CONTROL EQUIPMENT,18,18.1
J013,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- AMMUNITION AND EXPLOSIVES,18,18.1
J014,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- GUIDED MISSILES,18,18.1
J015,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- AIRCRAFT AND AIRFRAME STRUCTURAL COMPONENTS,18,18.1
J016,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- AIRCRAFT COMPONENTS AND ACCESSORIES,18,18.1
J018,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- SPACE VEHICLES,18,18.1
J022,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- RAILWAY EQUIPMENT,5,5.5
J024,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- TRACTORS,18,18.1
J026,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- TIRES AND TUBES,5,5.5
J031,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- BEARINGS,18,18.1
J032,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- WOODWORKING MACHINERY AND EQUIPMENT,5,5.5
J038,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- CONSTRUCTION/MINING/EXCAVATING/HIGHWAY MAINTENANCE EQUIPMENT,5,5.5
J039,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- MATERIALS HANDLING EQUIPMENT,5,5.5
J042,MAI,MAINT/REPAIR/REBUILD OF EQUIP- FIRE FIGHTING/RESCUE/SAFETY EQUIP; ENVIRON PROTECT EQUIP/MATLS,5,5.5
J043,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- PUMPS AND COMPRESSORS,5,5.5
J046,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- WATER PURIFICATION AND SEWAGE TREATMENT EQUIPMENT,5,5.5
J048,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- VALVES,5,5.5
J052,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- MEASURING TOOLS,5,5.5
J053,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- HARDWARE AND ABRASIVES,5,5.5
J054,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- PREFABRICATED STRUCTURES  AND SCAFFOLDING,5,5.5
J061,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- ELECTRIC WIRE AND POWER DISTRIBUTION EQUIPMENT,19,19.1
J062,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- LIGHTING FIXTURES AND LAMPS,5,5.5
M1EC,OPE,OPERATION OF PRODUCTION BUILDINGS,4,4.4
J066,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- INSTRUMENTS AND LABORATORY EQUIPMENT,5,5.5
J067,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- PHOTOGRAPHIC EQUIPMENT,5,5.5
J069,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- TRAINING AIDS AND DEVICES,18,18.1
J071,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- FURNITURE,6,6.3
J073,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- FOOD PREPARATION AND SERVING EQUIPMENT,5,5.5
J074,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- OFFICE MACHINES/TEXT PROCESSING SYS/VISIBLE RECORD EQUIPMENT,6,6.2
J075,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- OFFICE SUPPLIES AND DEVICES,6,6.2
J077,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- MUSICAL INST/PHONOGRAPH/HOME RADIO,5,5.5
K013,MOD,MODIFICATION OF EQUIPMENT- AMMUNITION AND EXPLOSIVES,18,18.2
J079,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- CLEANING EQUIPMENT AND SUPPLIES,5,5.5
J085,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- TOILETRIES,5,5.5
J087,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- AGRICULTURAL SUPPLIES,5,5.5
J088,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- LIVE ANIMALS,3,3.1
J093,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- NONMETALLIC FABRICATED MATERIALS,5,5.5
J099,MAI,MAINT/REPAIR/REBUILD OF EQUIPMENT- MISCELLANEOUS,1,1.5
K010,MOD,MODIFICATION OF EQUIPMENT- WEAPONS,18,18.2
K011,MOD,MODIFICATION OF EQUIPMENT- NUCLEAR ORDNANCE,18,18.2
K012,MOD,MODIFICATION OF EQUIPMENT- FIRE CONTROL EQUIPMENT,18,18.2
M1ED,OPE,OPERATION OF SHIP CONSTRUCTION AND REPAIR FACILITIES,4,4.4
1240,OPT,OPTICAL SIGHTING AND RANGING EQUIPMENT,12,12.2
K016,MOD,MODIFICATION OF EQUIPMENT- AIRCRAFT COMPONENTS AND ACCESSORIES,18,18.2
K018,MOD,MODIFICATION OF EQUIPMENT- SPACE VEHICLES,18,18.2
K020,MOD,MODIFICATION OF EQUIPMENT- SHIP AND MARINE EQUIPMENT,18,18.2
K022,MOD,MODIFICATION OF EQUIPMENT- RAILWAY EQUIPMENT,5,
K024,MOD,MODIFICATION OF EQUIPMENT- TRACTORS,18,18.2
K026,MOD,MODIFICATION OF EQUIPMENT- TIRES AND TUBES,18,18.2
K031,MOD,MODIFICATION OF EQUIPMENT- BEARINGS,18,18.2
K032,MOD,MODIFICATION OF EQUIPMENT- WOODWORKING MACHINERY AND EQUIPMENT,5,
K042,MOD,MODIFICATION OF EQUIPMENT- FIRE FIGHTING/RESCUE/SAFETY EQUIPMENT; ENVIRON PROTECT EQUIPMENT/MATLS,5,5.5
K043,MOD,MODIFICATION OF EQUIPMENT- PUMPS AND COMPRESSORS,18,18.2
K048,MOD,MODIFICATION OF EQUIPMENT- VALVES,18,18.2
K051,MOD,MODIFICATION OF EQUIPMENT- HAND TOOLS,5,5.5
K052,MOD,MODIFICATION OF EQUIPMENT- MEASURING TOOLS,5,5.5
K053,MOD,MODIFICATION OF EQUIPMENT- HARDWARE AND ABRASIVES,18,18.2
K056,MOD,MODIFICATION OF EQUIPMENT- CONSTRUCTION AND BUILDING MATERIALS,5,5.5
K079,MOD,MODIFICATION OF EQUIPMENT- CLEANING EQUIPMENT AND SUPPLIES,5,5.5
K061,MOD,MODIFICATION OF EQUIPMENT- ELECTRIC WIRE AND POWER DISTRIBUTION EQUIPMENT,19,19.1
K062,MOD,MODIFICATION OF EQUIPMENT- LIGHTING FIXTURES AND LAMPS,5,5.5
K066,MOD,MODIFICATION OF EQUIPMENT- INSTRUMENTS AND LABORATORY EQUIPMENT,5,5.5
K067,MOD,MODIFICATION OF EQUIPMENT- PHOTOGRAPHIC EQUIPMENT,5,5.5
K068,MOD,MODIFICATION OF EQUIPMENT- CHEMICALS AND CHEMICAL PRODUCTS,18,18.2
K069,MOD,MODIFICATION OF EQUIPMENT- TRAINING AIDS AND DEVICES,18,18.2
K070,MOD,MODIFICATION OF EQUIPMENT- ADP EQUIPMENT/SOFTWARE/SUPPLIES/SUPPORT EQUIPMENT,1,1.5
K071,MOD,MODIFICATION OF EQUIPMENT- FURNITURE,6,6.3
K072,MOD,MODIFICATION OF EQUIPMENT- HOUSEHOLD AND COMMERCIAL FURNISHINGS AND APPLIANCES,6,6.3
K073,MOD,MODIFICATION OF EQUIPMENT- FOOD PREPARATION AND SERVING EQUIPMENT,5,
K075,MOD,MODIFICATION OF EQUIPMENT- OFFICE SUPPLIES AND DEVICES,6,6.2
K078,MOD,MODIFICATION OF EQUIPMENT- RECREATIONAL AND ATHLETIC EQUIPMENT,5,5.5
K088,MOD,MODIFICATION OF EQUIPMENT- LIVE ANIMALS,3,3.1
K089,MOD,MODIFICATION OF EQUIPMENT- SUBSISTENCE,15,15.1
K093,MOD,MODIFICATION OF EQUIPMENT- NONMETALLIC FABRICATED MATERIALS,5,5.5
K094,MOD,MODIFICATION OF EQUIPMENT- NONMETALLIC CRUDE MATERIALS,18,18.2
K099,MOD,MODIFICATION OF EQUIPMENT- MISCELLANEOUS,18,18.2
L011,TEC,TECHNICAL REPRESENTATIVE- NUCLEAR ORDNANCE,18,18.5
L012,TEC,TECHNICAL REPRESENTATIVE- FIRE CONTROL EQUIPMENT,18,18.5
L013,TEC,TECHNICAL REPRESENTATIVE- AMMUNITION AND EXPLOSIVES,18,18.5
L014,TEC,TECHNICAL REPRESENTATIVE- GUIDED MISSILES,18,18.5
L015,TEC,TECHNICAL REPRESENTATIVE- AIRCRAFT AND AIRFRAME STRUCTURAL COMPONENTS,18,18.5
M1EE,OPE,OPERATION OF TANK AUTOMOTIVE FACILITIES,4,4.4
L018,TEC,TECHNICAL REPRESENTATIVE- SPACE VEHICLES,18,18.5
